,PetID,AdoptionSpeed
7152,b1e94ac2d,2
7153,dfe83669d,1
7154,179c21d17,3
7155,595b8d58f,2
7156,cf9bc2dc8,4
7157,323f562e0,1
7158,e2f5253f7,4
7159,1533ebfd4,2
7160,93df8b5c7,1
7161,8a3efc6c4,3
7162,c79019195,3
7163,2b8f1e583,1
7164,f72db59b3,3
7165,48c9474d9,2
7166,9e2af0f7a,3
7167,d7dd71467,4
7168,5e203eeaf,3
7169,48ceb84a0,3
7170,eee978cc3,1
7171,065906a54,3
7172,0e9c1385c,4
7173,920a44cbb,1
7174,ec322a0f2,2
7175,2826f9095,4
7176,2cb770ad7,3
7177,420193f17,1
7178,0de6709ab,4
7179,a8518bd6b,1
7180,6c5a7a1ef,4
7181,05fadeacd,4
7182,cedeef1a7,2
7183,2fdc23bcb,1
7184,7f670fb1d,2
7185,e6a856527,2
7186,4edc9ecc5,1
7187,8f47129b2,3
7188,087804d85,1
7189,902e7f8aa,1
7190,1c4d99f6e,2
7191,27bbc8c4f,3
7192,8364bf2eb,4
7193,ea3c51eb3,2
7194,bd0bfa1f6,1
7195,99c110585,4
7196,cabb4127e,2
7197,a2665a33f,1
7198,de8b7400d,4
7199,e7a8fea6b,4
7200,5b7007847,1
7201,8bdffc917,1
7202,63e2cb92e,2
7203,e4eb08c79,4
7204,a5f027ab8,1
7205,fafa7ddb0,4
7206,6e9e0ce30,4
7207,fd39fef15,3
7208,023979a33,4
7209,22abde55b,4
7210,4e974f807,3
7211,6e31c7d5c,2
7212,88dc80de7,4
7213,cf5c8352d,2
7214,9c80a9ed6,4
7215,7efce4735,1
7216,63c049a9e,4
7217,1169ea6c5,3
7218,70943f766,2
7219,7d2e6ed97,1
7220,0cf7fae9d,0
7221,7125e101b,3
7222,bded2690b,3
7223,5d3c9feba,1
7224,97dd55a08,4
7225,8e3c58de2,3
7226,01b167b92,3
7227,8d6b89eff,3
7228,d353746a5,3
7229,402799b02,3
7230,abfad94f2,4
7231,271712276,1
7232,400bc90ee,3
7233,c57a0afef,4
7234,ef8782012,1
7235,de97498e6,3
7236,c9cc0915c,3
7237,e5ffc0a9d,3
7238,7ca5ee472,1
7239,0d4e81870,1
7240,18095a42f,3
7241,dde3750a1,4
7242,3086dc257,2
7243,b5fd8a091,2
7244,546cf9e37,1
7245,8bc5380ca,2
7246,f27a94272,4
7247,33c73d9ad,4
7248,5c496f946,2
7249,0819ac2f6,1
7250,d48e16ef4,4
7251,c573a0ce7,3
7252,49f12d27b,4
7253,2374a1c12,1
7254,2cca2f141,4
7255,ed194417f,2
7256,50339ca55,1
7257,8709b75c2,1
7258,78631549e,3
7259,8b03c494a,0
7260,e493537b3,1
7261,63562f208,1
7262,ff43926c3,2
7263,23e36bfd9,3
7264,3ca799ab8,2
7265,189eaf5c4,3
7266,0b110b315,4
7267,03a3fb084,4
7269,b5158ef9e,2
7270,4ae292968,1
7271,10124968c,4
7272,c0645d6c9,2
7273,88db34068,1
7274,e7e23bfbf,1
7275,6b4a3074d,2
7276,f342f337e,3
7277,ea678fb08,4
7278,ba16e7f4b,3
7279,b4060a70e,4
7280,06cd6c623,2
7281,3fd545213,2
7282,5fc55b842,1
7283,dde4e26d1,3
7284,871ea8021,3
7285,e4c9325d9,4
7286,d02861aca,4
7287,1fba191e3,4
7288,cbd8840cd,4
7289,086e528f0,4
7290,e2b705117,2
7291,dfb7301a8,2
7292,c0604b559,1
7293,c3deb0697,4
7294,97b0b5d92,4
7295,d9175b948,3
7296,5606b4630,4
7297,9e557af46,3
7298,73a17e201,1
7299,ec9da833d,1
7301,3e25d4fb8,4
7302,20f870155,2
7303,f29afd123,2
7304,8ff3ff516,0
7305,cdd50f583,3
7306,0ce5d0b5f,1
7307,ea03ccbba,4
7308,9abb10f2f,1
7309,0d4c495dd,3
7310,41ce762ce,3
7311,22e4974f2,2
7312,d1dd377ae,2
7313,d2dbc61fd,2
7314,82c90e313,3
7315,7dd6704a1,4
7316,0af365e26,3
7317,5c4c1d10c,3
7318,1ff51137d,3
7319,cac71d5bd,1
7320,277210bb9,4
7321,df5f12e58,3
7322,94d65e361,4
7323,75f3f26cd,2
7324,2b8008b16,3
7325,c275f0975,4
7326,38fc09756,2
7327,c504cbfd4,4
7328,bd2f5699b,2
7329,f89c6f6a6,3
7330,f6c14900d,3
7331,8d39ce00b,4
7332,902a255d2,1
7333,5b7fd5349,3
7334,0594ed847,3
7335,44ab64cad,2
7336,9fe96f804,2
7337,c07eb487c,3
7338,183e445ea,1
7339,5aefb7197,1
7340,1bc97732e,1
7341,222ee828b,4
7342,8de855263,1
7343,ab38d2296,4
7344,500327aed,4
7345,34452eefb,4
7346,fea8ba32e,4
7347,25c681109,2
7348,b28acaaeb,2
7349,23a5c1e87,0
7350,fa9df3011,1
7351,a9be5c4ab,1
7352,5b8610245,2
7353,083f50328,4
7354,df4d893b9,4
7355,62d09ac7c,3
7356,9c68827b5,4
7357,28e14ee81,2
7358,82607d1cf,1
7359,755f10f8a,4
7360,9699a3d34,2
7361,2db012118,1
7362,d4bffbe04,2
7363,1043aca38,4
7364,f7ada8363,3
7365,8ccda6476,4
7366,5aeba57be,3
7367,ae6f25120,2
7368,53964c5d0,4
7369,4427541c0,1
7370,8c2e6c331,2
7371,57f322839,3
7372,6786609aa,1
7373,59c474c59,2
7374,28e86de6d,1
7375,b41fd3816,3
7376,e68c7d50b,1
7377,8969b314b,1
7378,c59fe4bcd,2
7379,3658ee105,2
7380,db5a260fa,3
7381,ded3b183c,2
7382,842c9622d,4
7383,3e0ce6020,1
7384,faa139539,2
7385,c4dc1e8fe,1
7386,07b6336e5,2
7387,a0be585cb,1
7388,5ebc60bb5,2
7389,7baa8082a,3
7390,1adf071b0,2
7391,5d517a321,2
7392,62eac41fa,4
7393,54fa86958,1
7394,ae4e546cb,1
7395,800680beb,4
7396,09c00211e,4
7397,2262be7e9,2
7398,7a7277559,4
7399,bb74a9d58,3
7400,d805a1c90,2
7401,91acbbf47,1
7402,0428af8ea,2
7403,df26f1098,4
7404,3bef65169,1
7405,b88fdc7ba,2
7407,d43834f69,2
7408,01d646ea8,4
7409,803c3b444,2
7410,f7554df6d,2
7411,617ee6976,2
7412,fd3804c20,2
7413,bb43b6a0d,4
7414,5181f9924,4
7415,bd2084cc9,2
7416,6c9382d17,2
7417,6c55e596d,1
7418,4363acad4,3
7419,cd1947175,3
7420,0e56a693b,2
7421,55b9c70eb,4
7422,7509ed502,4
7423,f2be40d43,4
7424,f102632f6,1
7425,2eaab0cb1,4
7426,ce0fbe463,3
7427,fffd9b5a8,1
7428,64a40211a,4
7429,73680f695,4
7430,92d830572,3
7431,976fcf5a9,1
7432,7754f4f3f,2
7433,18553e89b,3
7434,4b9f45715,3
7435,0b15f3794,3
7436,f8e3f9ddf,3
7437,826c26e34,2
7438,77b09d551,1
7439,0ca52e744,2
7440,18556365a,1
7441,cbd5f7a45,2
7442,1c3793826,2
7443,1edbf1acd,2
7444,4235841ea,4
7445,cc0a49f6f,2
7446,7559336dc,4
7447,31e2399a9,1
7448,b410bfdfe,1
7449,61ba636f0,1
7450,3b61f8d97,2
7451,ed7754046,1
7452,bcfea60f5,2
7453,6ff2ae40f,2
7454,e5317b212,2
7455,b49c33f08,1
7456,ad4a30fcb,1
7457,931fd5858,1
7458,9afc068ae,1
7459,dd365668d,4
7460,8c9b5b646,3
7461,cc2881a97,4
7462,c4fcf4990,2
7463,17d9c9586,4
7464,c2cad7ef6,3
7465,68ac3848d,2
7466,6dc40f9b5,2
7467,7314ad440,3
7468,961d4ba5a,2
7469,c1ecd33ac,1
7470,3facf6055,2
7471,2d06250ab,4
7472,6db506983,2
7473,93ccba02b,3
7474,59a23bac0,4
7475,8f7265ddf,1
7476,90e582b0c,2
7477,b30bcaab6,4
7478,0602a34f3,3
7479,3091d24f7,2
7480,6eb6c99b4,4
7481,86ac4d6b6,2
7482,edcc13ccb,1
7483,d81a46211,2
7484,610c05772,1
7485,ece3629b4,3
7486,66cff2ed9,4
7487,bb714a80a,4
7488,e34280d51,2
7489,4e4ceb08b,3
7490,73a25206b,1
7491,26ceb4ba8,2
7492,5417ca8e6,4
7493,ba20d5a08,4
7494,409d5bc3d,4
7495,f3082fa97,1
7496,a6deb30e1,4
7497,93eb14f37,2
7498,9c5feed55,2
7499,9c6fdbcb4,4
7500,1f2065428,4
7501,443005b65,1
7502,27058d03f,3
7503,c71d537da,2
7504,437b01de4,4
7505,3b9f04df5,1
7506,33cabff1a,2
7507,bb16182f7,3
7508,6cdfd6a41,4
7509,a72ca4ed6,2
7510,88edfa259,2
7511,69275e62d,1
7512,027c23f6b,2
7513,4359d65e7,2
7514,6a00de73d,3
7515,aa0901313,2
7516,541400630,4
7517,8d08f7b70,2
7518,3183085f4,3
7519,dd7732e86,2
7520,25c7b5c5f,2
7521,b2b9c5176,3
7522,c5753890a,2
7523,704737525,1
7524,01802debf,3
7526,25ef79825,1
7527,8685b7512,4
7528,95563629d,1
7529,bec6fb5cd,4
7530,e639b8dcc,3
7531,98567db2f,1
7532,353c89ed3,3
7533,139f58538,1
7534,5e2e48bb2,2
7535,b9005c792,4
7536,b8580c770,2
7537,086857d70,3
7538,716167b76,4
7539,f447d931c,2
7540,2177b28d2,4
7541,f17cc636d,3
7542,b024a4ef4,1
7543,0cde886ff,1
7544,93e53882d,1
7545,4072b0841,3
7546,63c93929a,4
7547,2ef182fc5,4
7548,5918330ac,3
7549,e3fcd8a2f,2
7550,2f7563006,0
7551,b1c7e0838,4
7552,f2697fe84,2
7553,c763f19ef,1
7554,795cb17ef,1
7555,34a6cc7b2,1
7556,1b9b55f0b,2
7557,d45776f61,3
7558,17ba1d7ce,1
7559,b84319e15,1
7560,b7142b615,3
7561,f071f1cb7,2
7562,6c736e9c1,2
7563,7d19330cb,2
7564,9a7885841,3
7565,eb3101bcd,1
7566,db0a53c3a,1
7567,4badb22cb,1
7568,5b3c81931,3
7569,b3a19b9dd,2
7570,d565f7c6f,1
7571,407ef0ea0,3
7572,c18a1acc6,4
7573,c9c5b665b,2
7574,7bfe95866,1
7575,6cfba936a,2
7576,672cc8af8,2
7577,04a30a9ea,1
7578,2cf6ead97,1
7579,1aaa74b35,2
7580,06c5ddbd6,4
7581,8a1e12a30,4
7582,50fc25dbe,3
7583,d0866146d,4
7584,15f0dc937,3
7585,95708d284,3
7586,16748bcd7,1
7587,2a726e0a2,4
7588,f97d14e01,3
7589,ddeeba131,2
7590,028d42a4b,2
7591,ca121ab91,3
7592,5b9d80473,4
7593,c95af948c,2
7594,6d474edc5,2
7595,c52b99ee2,4
7596,d755e40d7,1
7597,48cd2ebaa,3
7598,d202e4c9c,4
7599,c6a2b6ae1,4
7600,84998166f,4
7601,ae2c2b372,2
7602,0afb7e845,2
7603,79a352e54,4
7604,fb1a745e6,0
7605,0a1b57b57,1
7606,2e76362c0,4
7607,1d5870131,2
7608,516646a4f,1
7609,879c40dfa,1
7610,0d873789a,3
7611,964cf32b1,1
7612,8cba08869,3
7613,619d6fdf8,2
7614,fe879c04e,1
7615,c90570913,3
7616,78599649f,1
7617,3ef52fe8b,1
7618,059cfed40,3
7619,65829d12f,3
7620,ce4484c3d,4
7621,a1fc6f0bb,4
7622,c1577c976,4
7623,deaba5702,1
7624,a34b7e199,1
7625,3d9ee26e3,4
7626,c7a324d3d,3
7627,678d21531,4
7628,969b9bb00,2
7629,646fe5d09,3
7630,e2e5b8ae2,2
7631,046dcb8fb,4
7632,5b26ccfdf,2
7633,d16f1d371,3
7634,7b22d0224,2
7635,cea713af9,3
7636,24af5742e,3
7637,ae84e47c8,4
7638,64dbb2214,4
7639,549c35706,1
7640,832110a99,4
7641,4622342f4,3
7642,ccf8c71f6,1
7643,eff316e87,4
7644,ee34f3079,1
7645,fe7b03ebd,2
7646,d71310023,1
7647,487416da5,3
7648,529c2e04b,1
7649,84c0ff0a2,3
7650,1d911bffb,4
7651,b968b85c1,3
7652,d937730d8,3
7653,d29627289,4
7654,48cb3c66a,1
7655,1cfc647dc,1
7656,61338b2e9,4
7657,429017e9a,3
7658,a1a9e48a6,2
7659,7133c0c97,1
7660,86629a3ee,0
7661,ff50c6171,4
7662,f0f6f4bd2,1
7663,7595f467b,1
7664,e9a47e731,0
7665,ed9885dcd,3
7666,c5b5d2650,4
7667,ce3a876b1,4
7668,5fde0ce59,1
7669,6c896760b,1
7670,12653b9bc,2
7671,51c72aa92,1
7672,5fdd708f3,2
7673,314e041cc,3
7674,0fae8116c,3
7675,ea4c18b67,4
7676,ba04f3e21,3
7677,8d0f8ad16,2
7678,3821d75e9,2
7679,20f05426f,4
7681,0e1a54250,4
7682,ce768b010,3
7683,619dcb4e6,4
7684,e4dd90768,1
7685,918fab9e8,2
7686,10e1cbfdd,3
7687,49d1423d5,2
7688,01e6a888d,4
7689,e9a379c0e,4
7690,b414c5dd9,1
7691,08e8e74c3,4
7692,79f358573,3
7693,001a1aaad,2
7694,5a4b6ea39,1
7695,9c714104f,3
7696,ba030cdba,4
7697,b25d569cd,4
7698,c457ca802,2
7699,488c8d0aa,2
7700,31104de48,1
7701,8a9bdc274,2
7702,f8710e158,3
7703,eddc2e2ae,0
7704,7989fd303,2
7705,0e8887c13,4
7706,5c1fa6bd2,4
7707,b2676e6b1,4
7708,2633bc461,3
7709,8f90bba4c,1
7710,2d880df4f,4
7711,0cf709a59,3
7712,573f877f8,1
7713,21db2af7c,1
7714,ed5261f14,2
7715,d120df077,1
7716,02f89bdcb,0
7717,d6fe9ec65,2
7718,0c281122e,3
7719,9b7179c65,3
7720,fa16a892d,1
7721,24e5e366c,3
7722,6d67ee4d1,3
7723,c659e8a32,2
7724,f88fd5ee5,3
7725,2401dd6df,3
7726,454aa9e20,2
7727,becd6c70d,4
7728,4b2aa880a,3
7729,162c1d98a,2
7730,3dfee20c2,4
7731,f51667d46,3
7732,4bdc6f196,3
7733,68838474a,2
7734,3745aa22f,3
7735,8ef67ba31,0
7736,5b928c0a6,2
7737,548df7912,2
7738,f246dec63,4
7739,6a546bfb7,3
7740,99859bab7,2
7741,6dd6775e2,2
7742,75bc667ae,2
7743,b1021dc35,3
7744,c042fa2d5,2
7745,d68301fb2,4
7746,f45b98b4f,3
7747,4c04c9cba,2
7748,e3f28534a,4
7749,f0ba86cc6,2
7750,5701c7885,2
7751,257a99aa2,4
7752,94afcd90c,3
7753,1f34d9c73,3
7754,2d7a45689,1
7755,8f117f08e,0
7756,c1da8c2de,2
7757,356a9cf88,3
7758,62d822791,4
7759,a9294a9ea,1
7760,986e26eeb,4
7761,6aaf058b6,3
7762,a97a679b0,1
7763,f7bf646ee,4
7764,849ce39d4,4
7765,d9f512b8b,3
7766,fb9833d4b,4
7767,a4c99a552,1
7768,652787a1f,3
7769,c29a364bc,3
7770,6cc070892,3
7771,6e61a7b46,4
7772,fc0952bea,4
7773,dbfc5a778,4
7774,ed40421f9,2
7775,06666dc09,4
7776,31353ed83,1
7777,d605fa35d,3
7778,48317c9e5,3
7779,e5155cda1,2
7780,cde0d8e8e,3
7781,6b7f2c603,3
7782,6d945f8ec,4
7784,1712ba40e,4
7785,610ece7bd,3
7786,8991aff61,3
7787,89a5e9a9d,1
7788,9da5c9d23,2
7789,04c9a643d,2
7790,9fb0aedb7,2
7791,30aa1059a,1
7792,f0a1f2b90,4
7793,3eb8ef7b3,4
7794,ef7bdaf3a,1
7795,f1775b51b,2
7796,2a2b95086,4
7797,67db5accd,4
7798,c001473a1,2
7799,4910ac042,3
7800,92b6acf73,2
7801,7e3607e1f,3
7802,81734dbc4,1
7803,767907867,4
7804,0fa6ba30b,1
7805,5893f7a9e,3
7806,3dc98128b,4
7807,8a302ccba,4
7808,a0f76e19b,3
7809,e488a36cf,4
7810,2d5eababe,4
7811,edb154f1c,2
7812,8ea9f1228,1
7813,0dff88b6f,2
7814,6f18704f7,2
7815,093cce3a1,3
7816,77a6f71e8,2
7817,5d3289417,4
7818,75b726ba0,1
7819,3521fe7b3,1
7820,39ba962ef,2
7821,31eb7b312,3
7822,171113c99,1
7823,fa3df8921,2
7824,c491ec026,4
7825,16504b328,3
7826,5dce619e3,1
7827,d54759a77,2
7828,2abfa66d6,4
7829,e6ae12115,1
7830,c99e3a906,3
7831,46df0393a,4
7832,00e50c7a7,1
7833,44d722701,4
7834,3ae326dba,3
7835,8f1ccbc6f,4
7836,03aae5768,3
7837,ceec02726,2
7838,9e758c0b0,2
7839,0308c9eda,4
7840,7f771cce5,4
7841,b2876d101,4
7842,ab2c124e7,4
7843,225f72952,2
7844,5110ff5f5,2
7845,af93d5c2b,2
7846,8e6223402,1
7847,dd074b8ba,2
7848,07c284733,2
7849,5e10e3f87,2
7850,3cbe65e9a,3
7851,e6ff63097,3
7852,2cdc94986,3
7853,060d1de98,4
7854,33a9dff78,2
7855,da9d78f91,2
7856,ce0412bad,3
7857,a7560614d,2
7858,e669e318d,4
7859,aa686c375,1
7860,2ddad75c0,3
7861,7d25ac957,1
7862,7413a61ae,4
7863,326c9c979,3
7864,8f7433061,4
7865,8421c66e6,3
7866,074d26284,4
7867,23b64fe21,2
7868,0aa2ce4a9,4
7869,9725fc542,4
7870,7f08520d7,2
7871,7f352f8dc,3
7872,94e9e97c4,3
7873,15956c89f,3
7874,a3a4e1dd7,2
7875,682fa5135,2
7876,a2656874e,1
7877,fef340804,2
7878,a8d14470d,4
7879,afa1e2afb,3
7880,301a245e6,2
7881,d16562746,2
7882,d574448ee,4
7883,0306e85dd,4
7884,00f997463,4
7885,3ff737b0e,2
7886,fc2925be3,3
7887,ecf521843,4
7888,736b228b9,2
7889,0a6362374,4
7890,ca659fd81,4
7891,ac8fa1b6c,1
7892,780dff088,4
7893,b7e8df1a9,1
7894,40156a896,2
7895,76a045292,4
7896,0c5d5968b,3
7897,6480e3454,1
7898,493215800,1
7899,fbcf2baea,2
7900,9951c57fc,1
7901,8d970238d,1
7902,95cdbaecc,3
7903,d0e5d766c,2
7904,41e4cc1de,2
7905,7811bdd84,2
7906,cdf5760e8,2
7907,2a556d826,3
7908,2f2301bac,2
7909,d2eda3337,0
7910,2b530d418,4
7911,7c82670f8,1
7912,9702a20bb,4
7913,50bbe8e31,2
7914,8b5a5458e,2
7915,152880177,4
7916,379d5e10d,4
7917,2f85c03bb,3
7918,eb5ce7ea2,4
7919,65b05f438,1
7920,084e59fdc,1
7921,4df0d1886,4
7922,9a719040f,2
7923,82216cb2a,4
7924,318c35c04,1
7925,126cfd595,2
7926,c6e25d716,2
7927,80599c4f4,3
7928,069064d1d,4
7929,991c722c1,2
7930,ddc2e31c0,2
7931,d9c6517ae,1
7932,84efe95e8,4
7933,75ca78a5a,4
7934,2e9ee4be9,0
7935,8d047d078,3
7936,2f0abd493,3
7937,ea0d7522c,2
7938,9cf90beff,2
7939,597a7afc2,2
7940,78a1d23c2,4
7941,c930b139a,0
7942,42d06aa80,1
7943,4eae8cc31,1
7944,65a8f7628,1
7945,9c777bb01,1
7946,66a287bdf,3
7947,5510ac89a,3
7948,eff6d721e,2
7949,5f72e457d,4
7950,ed1ea1e74,3
7951,fc0b0843c,4
7952,e1d86f0b6,2
7953,7ec0f1e9e,3
7954,41ee5af3c,1
7955,703105908,1
7956,062f73a4b,3
7957,106f7b51d,2
7958,87a3ef269,1
7959,bd4404a60,3
7960,c7cfbc8e9,3
7961,31653bea0,3
7962,14cbb81c8,3
7963,4a1274da0,1
7964,efd805ea9,4
7965,747125bc9,2
7966,7b13bde34,1
7967,5a181c011,2
7968,6e9e903c6,4
7969,843d24f0a,4
7970,53b996932,2
7971,9fdb3a2a2,2
7972,979d48d7b,1
7973,8abb96298,1
7974,40c204453,1
7975,66bd449fc,3
7976,23463f8a8,2
7977,52d0469f8,1
7978,4c5db9ed6,2
7979,262c36889,3
7980,afd3ded05,2
7981,147d6fab7,1
7982,26e7f93e8,3
7983,97b9d93d4,2
7984,e8261c38c,2
7985,ea3aa721e,3
7986,1a030d758,2
7987,6a056486e,2
7988,a366ce2a5,4
7989,92d0ff357,2
7990,263598073,3
7991,dff412d60,4
7992,323803a9b,1
7993,7fd44f9f3,2
7994,481a37c0f,0
7995,404eb3b06,1
7996,5dff45cff,4
7997,77322d6cb,3
7998,d1052eb2d,2
7999,bbab88df0,2
8000,b39f3f7ad,1
8001,694653d6a,2
8002,cc22a5abf,2
8003,8c10b6035,2
8004,29f5cedc0,2
8005,d7fd0a30a,1
8006,8fe11eb90,4
8007,db8a8df8a,4
8008,33add94a0,1
8009,4dc593f4e,2
8010,95636a0d9,1
8011,bfcbca117,3
8012,a8ba4dfa1,4
8013,79e0ef004,4
8014,f29dc8be2,3
8015,470fba174,2
8016,56f62a309,4
8017,9ca5f1891,4
8018,adc5ada07,1
8019,82b43d9cd,2
8020,769579681,2
8021,77c076881,2
8022,181823d5f,4
8023,b3c2305b0,1
8024,7da9d50b1,3
8025,00af25fc0,2
8026,804c6c78d,4
8027,a8b358af2,1
8028,8e68a9075,3
8029,0f9fd5688,2
8030,269192694,2
8031,abafdc972,4
8032,c8cf205ee,0
8033,76fefc6ab,1
8034,51d637766,3
8035,ec7eecc57,1
8036,5f9a836f8,4
8037,efd269df8,4
8038,39ef18e70,2
8039,403cf8d32,1
8040,73b5c37dd,4
8041,e507f855b,4
8042,8f214e361,1
8043,f037aaccb,2
8044,6f7b3566f,3
8045,244144067,2
8046,0493336f7,4
8047,9e6116358,1
8048,fd8f64c6d,1
8049,d1fa13f8d,2
8050,045d9a498,1
8051,486f89692,3
8052,c18106b39,4
8053,afc71f432,4
8054,6c5b67698,3
8055,59e7b5f52,2
8056,6fe7448a5,4
8057,762a1ef1a,1
8058,b4446dca3,2
8059,0e686a63a,4
8060,e3fa5b2be,4
8061,6dd12152a,2
8062,8940dfe55,3
8063,82905a82e,4
8064,0d2394669,2
8065,1716cd645,1
8066,58d54417f,4
8067,4d101a0c3,2
8068,387701d9d,3
8069,ee57c8d53,3
8070,d5c68b3bf,3
8071,97094f7ec,2
8072,fb4814fb9,2
8073,1a6729b6f,3
8074,4fd97d6fe,4
8075,632a3742c,4
8076,c476bb94d,0
8077,07b2a1416,1
8078,51398fac1,3
8079,36a9087d7,2
8080,fe250bce9,1
8081,aca81d4a7,2
8082,96792a909,4
8083,e62c62127,2
8084,4e0d70679,3
8085,d8727d356,3
8086,d99c980a9,4
8087,8aec4488c,1
8088,c6d378000,1
8089,345b95213,1
8090,6bbcc7ea5,1
8091,befa8a395,4
8092,a399a151d,1
8093,b663aafeb,3
8094,2267e1584,1
8095,23367e78c,3
8096,1b8ef81e3,3
8097,e3e5ffe13,4
8098,a8d9108c4,3
8099,7a1d75edd,1
8100,0659c05d5,1
8101,05bb80312,1
8102,fe6bd5d82,2
8103,0cde9b460,2
8104,bcfd80e17,2
8105,4c674cc1f,2
8106,5353b2283,2
8107,da5d1c5ba,1
8108,c36860383,2
8109,7a2ea6461,3
8110,2023404f9,4
8111,b599b3fb2,3
8112,ff361d3b6,3
8113,786486296,4
8114,d09a7dda3,2
8115,3a5b2eb43,1
8116,42dd3f3ff,1
8117,1027c621c,1
8118,b6650d183,2
8119,513062327,1
8120,91306f563,0
8121,b3f83cef6,1
8122,db5d27601,4
8123,11c88e3be,2
8124,02a8e44b1,4
8125,1d8d037a2,1
8126,48899f983,3
8127,22e507b33,4
8128,07128a0d8,1
8129,45904d2be,2
8130,fc50c89d3,2
8131,f247a5242,2
8132,c1ca516d7,3
8133,a86f09670,4
8134,c82b8b2c4,4
8135,7803e9e5d,2
8136,89c980093,3
8137,aecff5a85,3
8138,48d1bb550,1
8139,b9bf3b7ed,4
8140,3c9dc7370,3
8141,411bb17a0,3
8142,eb1286b1c,2
8143,53eda13e6,2
8144,ac7609b80,4
8145,303696f08,2
8146,2ef8bed36,2
8147,cde5f25db,2
8148,98bb9d9dc,1
8149,daed4ac40,2
8150,d6b7b63de,2
8151,cb9aa1b3a,1
8152,73d59a848,4
8153,964b2fec4,3
8154,8fd0bd843,3
8155,9e3239219,2
8156,d3ebee32b,1
8157,33dda6165,4
8158,d3bafdff5,2
8159,c11ca8051,4
8160,b412a3f6a,3
8161,c790696c7,4
8162,af39d67a5,3
8163,34edfc9d5,4
8164,45271caa8,2
8165,98da79d01,0
8166,c673e7ed0,1
8167,4a78a1859,1
8168,583d4b36c,2
8169,1c60a65e8,0
8170,05aaee8ce,1
8171,cc6ce44c8,1
8172,1f3e595eb,2
8173,92fa4a896,4
8174,4b8b0a817,2
8175,439aafc10,2
8176,bb32a589b,4
8177,330f0e19a,1
8178,036e015d2,3
8179,9b5df2f3d,1
8180,73d65de2d,2
8181,cd870fb18,2
8182,2b666036a,3
8183,aa1add776,0
8184,fbdf8c03a,3
8185,fd059b5b6,2
8186,2cf4d18e3,2
8187,db745332f,4
8188,1e4b7018a,2
8189,246c3850a,4
8190,49310cec4,1
8191,2dd6e4186,2
8192,901ff85c1,1
8193,cbeb9fc1d,1
8194,a032cd2e1,1
8195,b8e6cb9b1,4
8196,bfdd20655,2
8197,4b90d8806,3
8198,df9a4b31f,3
8199,a7baf1366,1
8200,d8e376a50,3
8201,181d40c5e,4
8202,0e30e8240,1
8203,6029e0ed0,4
8204,4dfd61242,2
8205,2599e55c5,4
8206,ca40312db,1
8207,963520a2c,2
8208,2c5b817a7,3
8209,45c871da9,1
8210,0ed23a049,2
8211,9b74f88cf,1
8212,b5a07b1cf,3
8213,7b8ea11de,1
8214,73e86b2fe,2
8215,8f2c9671d,2
8216,012a1a396,3
8217,2986194f1,4
8218,af7125abe,4
8219,a09a76aba,1
8220,e97e4eb52,1
8221,b7d4318d8,1
8222,a6c836abe,3
8223,bdab91b8c,2
8224,da1899776,1
8225,be467e42b,4
8226,d64f2a210,3
8227,01e93552a,2
8228,4a2544358,2
8229,1aa39ed52,2
8230,393365063,3
8231,74a9b9a9e,1
8232,d1a2da8ef,3
8233,f94d8a2ba,2
8234,ddbb99929,1
8235,c1548b685,2
8236,092b32197,2
8237,356f1ecfb,0
8238,4b5532afb,4
8239,b40ce1b96,2
8240,3c0c76a42,4
8241,b7b07aaec,2
8242,db23b96cb,2
8243,55c563104,3
8244,d3692d2b2,1
8246,6d089036f,4
8247,bfc46890f,3
8248,db9ff390f,3
8249,56ec0a2ef,3
8250,2d19917cb,2
8251,63337324b,2
8252,b49d7a9db,1
8253,3d9bb7253,2
8254,6cd340cfd,1
8255,c16df543f,3
8256,d653ae654,4
8257,3bb5061e6,2
8258,a4cec9f83,2
8259,28060651e,1
8260,570fdcc4d,4
8261,b4f69489c,1
8262,940048b47,2
8263,165e76ebb,3
8264,bbd704c14,0
8265,521320b95,2
8266,87ef4d3ca,1
8267,c9364a529,4
8268,10f4c8d8c,1
8269,28c3c4264,2
8270,930dcdef6,2
8271,94aec9453,2
8272,7a6ef9da1,1
8273,66125940b,2
8274,6975353f1,2
8275,6f0cbc167,1
8276,fcc2ea490,3
8277,5925cf3fa,2
8278,8d3b5e6e9,4
8279,3b0238af8,3
8280,53b442005,3
8281,919ebd16f,4
8282,578b82f50,3
8283,a8c555240,3
8284,edd64fac1,2
8285,a031e3771,4
8286,2bf4445c7,0
8287,996b92780,2
8288,6f1e6e8ed,3
8289,35c9855f5,2
8290,a630f3a73,2
8291,45afc38e4,3
8292,cfd0757cf,3
8293,a54202bba,2
8294,bfa6682ae,1
8295,e9fa49f8a,2
8296,a19707195,1
8297,29eda0717,1
8298,91054dc16,2
8299,f75724b44,3
8300,2b3387bd7,3
8301,1f9a15807,3
8302,584ba2890,3
8303,d83749129,2
8304,0864eb66d,1
8305,f293ae915,2
8306,8c2d37546,2
8307,4f75e3aa2,4
8308,2c983fe89,1
8309,01d981c81,2
8310,1c4d6faac,4
8311,d6fd7962e,4
8312,e554a9066,2
8313,1ddc14ad6,2
8314,3101d2bba,3
