index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
8255,d5c0c55411bf777e90a447941c1135a2,0,0,1,0,0,0,0,0,0,0,0,0,25
8262,d5ed263495e16cc12873117c1578647f,0,1,1,1,0,0,0,0,0,0,0,0,57
8265,d5f8af19eb62b4b0f0363647c43ba733,0,0,1,1,0,0,0,0,1,1,0,0,22
8269,d616e6764019dc8f0342e1d93807f7d4,0,1,1,1,1,0,1,0,0,0,0,0,49
8285,d67a7d292fed65958882a70d9461be3b,0,1,1,1,0,0,0,0,0,0,0,0,31
8287,d68fa653b1798b826f7c33cd712393b8,0,1,1,0,0,0,1,0,0,0,0,0,44
8288,d690f0c9887b4a58fda2cf9db0bd2e26,0,1,1,1,0,0,0,0,0,0,0,0,7
8298,d6c57f4072a60dda34aac6f584de2120,0,1,1,1,0,0,0,0,1,0,0,0,31
8307,d70ccef60a3dc5824c8d8f2f2f22186f,0,1,1,1,0,0,1,0,0,0,0,0,40
8314,d73e2c8d8c0e91b79949a44a5a89506e,0,1,1,1,0,0,0,0,0,0,0,0,36
8321,d772302806bbcded2ffd576491cd70f4,0,1,1,1,0,0,0,0,0,0,0,0,31
8327,d795ab245ffa5ef759617d2fe838f807,0,1,1,1,0,0,0,1,0,0,0,0,31
8328,d79c474316d76a46b6609975d299a69e,0,1,1,1,0,0,1,0,0,0,0,0,34
8339,d7e18617da875323fe79a22b8b259072,0,1,1,1,0,0,0,0,0,0,0,0,24
8342,d8052ff978e5d29cd55df55d94c90523,0,1,1,1,0,0,0,0,0,0,0,0,25
8347,d82afe0c787d654fc4a7be069e8cba9b,0,1,1,1,0,0,0,0,0,1,0,0,100
8357,d866f3cbafe3a286a5cc862df42449ed,0,1,1,1,0,0,1,0,0,1,1,0,28
8359,d86bb0c0b34a1711d00ed3f5ba6dd0ee,0,0,1,1,0,0,0,0,0,0,0,1,75
8361,d87820655a2741f557dff08a5dfc79c2,0,1,1,0,0,0,1,0,0,0,0,0,21
8364,d87c9622db856a8d92d702e103f28728,0,1,1,1,0,0,0,0,0,0,0,0,97
8366,d88b355bcde2f306865187552c3e307f,0,1,1,1,0,0,0,0,0,0,0,0,58
8367,d89acbced612cdf4a461ab86a5a3cb15,0,1,1,1,0,0,1,0,0,0,0,0,37
8371,d8abd2bb7e26c87883453f678aba29e5,0,1,1,1,0,0,0,0,1,1,0,0,3
8375,d8cb5231f5238abc42ff3ebc2b904fa9,0,1,1,1,0,0,0,0,0,0,0,0,45
8386,d907c9ce76fa8ff799804abe005b257e,0,1,1,1,0,0,0,0,1,1,0,0,32
8388,d91f22bcc7ac10e19f3e44906afc8d7e,0,1,1,0,0,0,0,0,0,0,0,0,28
8392,d930157fab2a2e5fbc1c6dbbd24860b6,0,1,1,0,0,0,1,1,0,0,0,0,39
8403,d9896c444d85e0882de361ce6bfaebcd,0,1,1,0,0,0,0,0,0,0,0,0,30
8407,d9969474fb547eb17e333856f39ce23b,0,1,1,0,0,0,0,0,0,0,0,0,79
8408,d99998a76be1bd4d5cb6798d9e21a292,0,1,1,1,0,0,0,0,0,0,0,0,26
8409,d9a59cf5f9b386ca222cdc348335c143,0,1,1,1,0,0,0,0,0,0,0,0,26
8410,d9a5b00eda08160e17bf5765d14bed89,0,0,1,1,0,0,0,0,0,0,0,1,34
8411,d9b80967c532f3b5e9534dd7e6cc9e7b,0,1,1,1,0,0,0,0,0,1,0,0,39
8412,d9ba322c3fbf962b458c3be9a2f0ffd0,0,1,1,0,0,0,0,0,0,0,0,0,58
8418,d9ec50d15efde0919b2acafa4f47d141,0,1,1,1,0,0,0,0,0,0,0,0,17
8433,da7cbfafdce55f9e9d7bba275e0fc564,0,0,0,1,0,0,0,0,0,0,0,0,36
8434,da82593ee694b4ee30ffca23a6d1cec6,0,1,1,1,0,0,0,0,1,1,0,0,7
8435,da845fd42ba99c8e0cf984191e949265,0,0,0,1,0,0,0,0,0,0,0,0,35
8436,da892cbab6fdb43c490e943c17f7d934,0,1,1,1,0,0,0,0,0,0,0,0,23
8444,dad1da9bede910fc66871f13daff482e,0,1,1,1,0,0,0,0,0,0,0,0,27
8448,dae29530909fe3004d34501972faf20e,0,1,1,1,0,0,0,1,0,1,1,0,30
8449,dafeb8bbeca55a0a9b442b8cdefb3f6d,0,1,1,0,0,0,1,0,0,0,1,0,26
8450,db010c8900095ee6504d111f21538ec6,0,0,1,1,0,1,0,0,0,0,0,0,81
8452,db0470cb8e50419057686cae1931572e,0,1,1,1,0,0,0,0,0,0,0,0,38
8453,db05687978ef0ad19887a2a623335035,0,1,1,1,0,0,0,0,0,0,0,0,24
8476,db74ae3da58176ff0eac0dc5c149f5d6,0,1,1,1,0,0,0,0,0,0,0,0,27
8478,db8f28a7b434982e62de7f75cde6eb3d,0,1,1,1,0,0,0,0,0,0,0,0,100
8480,db940fa4f03a159d2a31263e445937c1,0,0,1,1,0,0,0,0,0,0,0,1,61
8481,db9a2417e477e5bd5fc13f6329ebfe6c,0,1,1,0,0,0,0,1,0,0,1,0,29
8484,dbc47155644aeb3edd1bd39dba9b6953,0,1,1,1,0,0,0,0,0,0,0,0,34
8486,dbcadb2bda61892fface45069ecd2c8e,0,0,0,1,0,0,0,0,0,0,0,0,29
8487,dbd5afe9f43e30db15d4e77bd41ffaa2,0,1,1,1,0,0,0,0,1,0,0,0,32
8500,dc37d4fb79514365ff09bb9e818b5962,0,0,0,0,0,0,1,0,0,1,0,0,34
8503,dc5df194dc45696a705530486c97840a,0,0,1,1,0,0,0,0,0,0,0,0,27
8505,dc739a3b85c1f2e6fca1032de6243174,0,1,1,1,0,0,0,0,0,0,0,0,26
8507,dc8768f2ec718471efbde678ec628020,0,1,1,1,0,0,0,0,0,0,0,0,33
8525,dccbfb8ec7981ef4c646ded1f519f01e,0,1,1,1,0,0,0,0,0,0,0,0,48
8543,dd56ec1b73777e27cd519380bb9e0d4b,0,1,1,1,0,0,0,1,0,0,0,0,23
8546,dd6c090d7c5f30839656ad5e1980ffa7,0,1,1,1,0,0,0,0,0,0,0,0,24
8553,dd97d5991eaa68b17cc349ddac7b9265,0,1,1,1,0,1,0,1,0,0,0,0,24
8557,dda7e1e8dff06da5fa75b8225ca8bb78,0,1,1,1,0,0,0,0,0,1,0,0,15
8571,de14478e215c2df8160747a04ba31d26,1,1,1,1,0,0,0,0,0,0,0,0,32
8575,de300962cbcf5d37733deb62fde1e084,0,1,1,1,0,0,0,0,1,1,0,0,47
8580,de4cb872dda17c25aa6b0597168fd3d6,0,1,1,1,0,0,1,0,0,0,0,0,50
8582,de5cd750bee155d85e3e2c2075fed278,0,1,1,1,0,0,0,0,0,0,0,0,32
8583,de6b22b19c1fd5f9674ceec2e75494e5,0,1,1,1,0,0,0,0,1,0,0,0,31
8584,de6bb53dcdf4b838893d58915a31bcb3,0,1,1,1,0,0,0,0,0,0,0,0,26
8585,de6e48fd88d47842366fb55b8c155929,0,1,1,1,0,0,1,0,0,0,0,0,68
8600,def78a6a9dc9597b828898a59b50e58a,0,0,0,0,0,0,1,0,0,1,0,0,36
8607,df2364167187a599b20b6a12eb70752e,0,1,1,1,0,0,0,0,0,0,0,0,38
8609,df2edf4e3aa4aa7fee6a108e7d8d2479,0,0,1,1,0,0,0,0,1,0,0,1,19
8619,df59ddc5e8acd92a4d7f23d7b6e77782,0,0,1,1,0,0,0,0,0,1,0,1,34
8620,df5a9f783ff2ae373ee99fa33679da64,0,1,1,1,0,0,1,0,0,0,0,0,67
8632,df9320cc55ff610fec689aa13ae15722,0,1,1,1,0,0,0,0,0,0,0,0,48
8640,dfd6cc7942b0adb098f2ff61ee96f3d0,0,1,1,1,0,0,1,0,0,0,0,0,26
8659,e053b6331025e8bfde5ad6b6a6163900,1,1,1,1,0,0,0,0,0,0,0,0,44
8660,e0560868ecb4cce8ee3e4a9eb1ec348e,0,1,1,0,0,0,1,0,0,0,0,0,83
8678,e0ad3cbcea24c67cf1cadede8fff6598,0,1,1,1,0,0,0,0,0,0,0,0,35
8681,e0c0d264c90ab06b5bcc9b3cc89a70a8,0,1,1,1,0,0,0,0,0,0,0,0,27
8684,e0d630eba658b0c5bc1e392e31a0b513,0,1,1,0,0,0,0,0,0,0,0,0,30
8691,e100e49ada4aa745f1a2ebe27a5c3a9b,0,1,1,1,0,0,0,0,1,1,0,0,34
8692,e1039bdbdfabeb88b8d83d9e829f4c6b,0,1,1,1,0,0,0,0,0,0,0,0,8
8694,e11b74a49a7462430674532643d7acaf,0,0,1,1,0,0,0,0,0,0,0,0,98
8699,e12e8c8a583b8594268f0059b0417b74,0,1,1,1,0,1,0,0,0,0,1,0,22
8701,e158f3adfc67d9c2dfd2bc6eb27ce303,0,0,1,0,0,0,1,0,0,1,0,0,44
8710,e185a1640e030414dc399ea590fb1d0e,0,1,1,1,0,0,0,0,0,1,0,0,58
8713,e18d6f1ef19d5a70e159d11789802e58,0,1,1,1,0,0,0,0,0,0,0,0,34
8714,e1913e169fb9eb9cf974eb26ff0b5e09,0,1,1,1,0,0,0,0,0,0,0,0,28
8722,e1f3ee441b9731191a1175ff4c22aa77,0,0,1,1,0,0,0,0,1,1,0,0,39
8729,e22860046dcc8e79aceca49226240043,0,1,1,1,0,0,0,0,0,0,0,0,29
8731,e2309ff739ab2909fa854c3256406fdb,0,1,1,1,0,0,0,0,0,0,0,0,17
8742,e27162aebed83e587cbcd2c22088171f,0,1,1,1,0,0,0,0,0,0,0,0,38
8747,e2944e24620d8e41cbf75c6ee5d145ff,0,1,1,1,0,0,0,0,0,0,0,0,26
8751,e2ab8f0db13e46e33963704f8aa8d921,0,1,1,1,0,0,0,0,1,1,0,0,35
8754,e2b15a37cc1baef0f086e16b436e8a05,0,1,1,1,0,0,0,0,0,0,0,0,25
8766,e2e7ebc48122ac13896c57855c15d34a,0,1,1,1,0,0,1,0,0,0,0,0,22
8775,e30aa389a69ffbb9d9420831efbedfd1,0,1,1,1,0,0,0,0,0,0,0,0,24
8779,e3164938107ef61a9d57bc20b58fd2a4,0,0,0,0,0,0,1,0,0,0,0,0,43
8789,e353431e28d66a51f0ef3c698380eba2,0,1,1,1,0,0,0,0,0,0,0,0,77
8791,e354319575534c9244f4cbdfb1d662c8,0,0,0,1,0,0,1,0,0,0,0,0,38
8794,e3736925e302ad91b3ce8304cd6f71fa,0,0,1,1,0,0,1,0,0,0,0,0,42
8795,e373d14d745ec02f9781d83ca0084639,0,1,1,1,0,0,0,0,0,0,0,0,21
8798,e37a0d8b35940ade7051913c87c70a98,0,1,1,1,0,0,0,0,0,0,0,0,33
8802,e3b3eb0868e1272d6e6717bbee0c1f84,0,1,1,1,0,0,0,0,1,1,0,0,2
8803,e3b6d53a159af66d96c8b41284a58c09,0,1,1,0,0,0,1,0,0,0,0,0,21
8807,e3ca965bfe9e0413d63dbc7004e0eb39,0,1,1,1,1,0,0,0,0,0,0,0,24
8810,e3d53a8bd283d9edca2a0d9cae3a5f6e,0,1,1,1,0,0,0,0,0,0,0,0,17
8811,e3dbf4fefb7abee3908921ac321d26e6,0,1,1,1,0,1,0,0,0,0,0,0,47
8821,e40b606d91ecd4b65fa09a4ec220716e,0,1,1,1,0,0,0,0,0,0,0,0,26
8824,e41da77a7350e745aa27590c688777e2,0,1,1,1,0,0,0,0,0,0,0,0,48
8832,e437a7868a9104d90bf861202ff1af45,0,1,1,1,0,0,1,0,0,1,0,0,33
8836,e45835cabebd813b6421b1cea04c7fa8,0,1,1,1,0,0,0,0,0,0,0,0,45
8846,e4910580847a3446e1450668d59515c0,0,1,1,1,0,0,0,0,0,0,0,0,49
8848,e49cbe0b9f774131abf2ba9a4264c386,0,0,0,0,0,0,1,0,0,0,0,1,62
8851,e4b2ca5886f73e02db05ded53a0193b8,0,0,1,1,0,0,1,0,0,0,0,1,36
8853,e4bcd1cf77dc3a8c8817e03755d8fa8f,0,1,1,1,0,0,1,0,0,0,0,0,26
8856,e4ccca00301b21faa63c62244f225eac,0,1,1,1,0,0,0,0,0,0,0,0,24
8862,e4ea51ff588853750c3420cf2cdaaad7,0,1,1,1,0,0,0,0,0,0,0,0,37
8863,e4eb7bddce4d65d2e63e15b210580e3b,0,1,1,1,0,0,0,0,1,1,0,0,22
8867,e50107d98229694dda5b846dbd7b3815,0,1,1,1,0,0,0,0,0,0,0,0,33
8870,e5199a598368fa9daf09bf5e34f18325,0,1,1,1,0,0,0,0,0,0,0,0,39
8872,e5271f31ddd4fe8fa141b31bedf0068a,0,1,1,0,0,0,0,0,0,1,0,0,42
8873,e537e79c00b19ae679c5d91263950afa,0,1,1,1,0,0,0,0,0,0,0,0,31
8878,e55af15c9d6952416061149371689e3c,0,1,1,1,0,0,0,0,0,0,0,0,65
8881,e568489f2b1d14ca59451db67f6629be,0,0,1,1,0,0,0,0,0,0,0,0,34
8886,e58494f31cca49acff63da5c335a71ff,0,1,1,1,0,0,0,0,0,0,0,0,55
8891,e5c3b8d528bae143c94f45c0de375048,0,0,0,1,0,0,1,0,0,0,0,0,47
8892,e5c696f4a37559107f9f2dac1b514204,0,1,1,1,0,0,0,0,0,0,0,0,66
8894,e5d91f125fe6d6f6df118d33600f9627,0,0,1,0,0,0,1,0,0,1,0,1,42
8896,e5ddcd6d3527d3432aa570abd0e182d0,0,1,1,1,0,0,0,0,0,0,0,0,31
8902,e61287cb741332c2a3291d80480c04cf,0,1,1,1,0,0,0,0,0,0,0,0,38
8904,e629df738f2e57b338b8942baeee5f14,1,1,1,1,0,0,0,0,0,0,0,0,41
8905,e62a2de75e5cef955825df555c04f013,0,1,1,1,0,0,0,0,0,0,0,0,12
8909,e63ed6102adcad59faa2de25bc3f350a,0,1,1,1,0,0,0,0,0,0,0,0,42
8913,e6574becbf32c37daa98ecfbc8c41a0d,0,1,1,1,1,0,0,0,0,0,0,0,27
8917,e674503ab4e84b29d351aabf03933847,0,1,1,1,0,0,0,0,0,0,0,0,32
8919,e67a9b500d7348138df1c7f3084f44f7,0,1,1,1,0,0,0,0,0,0,0,0,11
8925,e6a42bce2898b277475cb4a08481c8f9,0,1,1,0,0,0,0,0,1,0,0,0,100
8934,e6f6665772e5e67240d46d899e01ad78,0,1,1,1,0,0,1,0,0,0,0,0,77
8939,e70fc564f8856c9a5d046cc4b791807d,0,1,1,1,0,0,0,0,0,0,0,0,21
8947,e76f8b59fbbbb6fb8c9e30e4c0c6a108,0,1,1,0,0,0,1,1,0,0,0,0,86
8950,e78c3ca583898bcad0378da27f0b0087,1,1,1,1,0,0,0,0,0,0,0,0,68
8958,e7b11f8127c663dc0ff9c43708ee4582,0,1,1,1,0,0,0,0,0,0,0,0,21
8961,e7bb61a6630101aad7d24ca1e8741788,0,1,1,1,0,0,0,0,0,0,0,0,54
8964,e7cf9617bd713c0bb9d67e6d800f05e2,0,1,1,1,0,0,0,0,1,1,1,0,23
8976,e803ab7bdf77421f3849c7a532c6a012,0,1,1,1,0,0,0,0,0,0,0,0,41
8977,e80dc3c1681a2d0e9fd4447ab8a4a161,0,1,1,1,0,0,0,0,0,0,0,0,25
8989,e8582039b8159874938fba571440fec4,0,1,1,1,0,0,0,0,0,0,0,0,22
9002,e8c2b547308eb99d1215ccbc83d99408,0,0,1,1,0,0,0,0,0,0,0,0,62
9011,e8e059194f0f7e362a411ddc72a39ebd,0,1,1,1,0,0,0,0,0,0,0,0,30
9015,e8e32d4694a3b13a5cc46657728049c0,0,1,1,1,0,0,1,0,0,0,0,0,37
9017,e8f5f7d71b27069973f7fc9e86125df9,0,0,1,1,0,0,1,0,0,1,0,0,46
9020,e90843809be922a619051b92e51f3c0b,0,1,1,1,0,0,1,0,0,1,0,0,26
9022,e919f17a8833a2f53bf2df0927f3139e,0,1,1,0,0,0,0,0,0,0,0,0,30
9023,e921755da8605e0ef27f595a97f4b0a4,0,0,1,1,0,0,1,0,0,1,0,0,18
9029,e9377d737e9d0fe0aa99366db3877398,0,1,1,1,0,0,0,0,0,0,0,0,45
9032,e961010f15093598be794c451fc114c9,0,1,1,1,0,0,0,0,0,0,0,0,72
9033,e97d059f75a50e9c9805b0dba4d0d84e,0,0,1,1,0,0,0,0,1,1,0,1,76
9049,e9e4116739f4c14ac742459c7be91bb8,0,1,1,1,0,0,0,0,0,0,0,0,35
9050,e9f00f612ede12b4cbb9184f70f96c73,0,1,1,1,0,0,0,0,0,0,0,0,50
9051,e9f601dd972a2c3b419a49339f3d8115,0,1,1,0,0,0,0,0,0,0,0,0,66
9057,ea2d27f960cf92ff1b81839f3caffde8,0,1,1,1,0,0,0,0,0,0,0,0,44
9064,ea819f235ee0a6fd18fef2bfc298f755,0,1,1,1,0,0,0,0,0,0,0,0,47
9079,eabd3a25caaceca90dd188b434ba8a40,0,1,1,1,0,0,0,0,0,0,0,0,27
9082,eac97766d9b3a777980f1235fddfd54e,0,1,1,1,0,0,0,0,0,0,0,0,36
9083,eacbf27a58dd6a72b438cfda310b8917,0,0,1,1,0,0,0,0,0,1,0,0,41
9086,eae2a40c2568adbc208c2c56e28819d7,0,1,1,1,0,0,0,0,0,0,0,0,26
9097,eb2dc564be383fcfe3002fcb699f3a55,0,1,1,1,0,0,1,0,0,0,0,0,30
9099,eb3fc938210cc3b3c0758b1e4758ce8f,0,1,1,1,0,0,0,0,0,0,0,0,26
9101,eb454fca70c34692608ddcc5ce25c377,0,0,0,0,0,0,0,0,1,0,0,0,17
9106,eb60867c1e5be52fba715cb2ff6f53eb,0,1,1,1,0,0,0,0,1,0,0,0,64
9107,eb60a10665fb28c8963376856cd5fbae,0,1,1,1,0,0,0,0,0,1,0,0,40
9113,eb7b40d0c08886953237665372dd555f,0,1,1,1,0,0,0,0,0,0,0,0,27
9117,eb8ed18b500648e95e5a686fbb942c2b,1,1,1,1,0,0,0,0,0,0,0,0,23
9121,eba910fd1250a3e9689d2253299673ab,0,1,1,1,0,0,0,0,0,0,0,0,43
9122,ebaaa8e384b3d2f0a56c7ff7675c154c,0,0,1,1,0,0,0,0,0,0,0,1,50
9124,ebb61358e2aca506d2403c1b1cfde586,0,1,1,1,0,0,0,0,0,0,0,0,21
9125,ebc3f87a1bcc2f84f691cb8ab29f01a5,0,0,0,1,0,0,0,0,1,1,0,0,18
9137,ec19766ae23ed1415765d1810ed8d361,0,1,1,1,0,0,0,0,0,0,0,0,59
9140,ec3c2cc07ac3276d861fa8b23c0bd119,0,1,1,1,0,0,0,0,0,0,0,0,39
9146,ec52fdd93c80a0c0325c2d31ea3f3fc5,1,1,1,1,0,0,0,0,0,0,0,0,16
9147,ec64e3c4d306213c94db5efd24849b37,0,0,0,0,0,0,0,0,0,0,0,1,100
9160,ecba28de31f09fbb83ceeadeee23bf38,0,1,1,0,0,0,1,1,1,1,1,0,56
9163,ecc0e9507d22fc6563d6eaaebd166f10,0,1,1,1,0,0,0,0,0,0,0,0,100
9167,ecd19016171191c9f90097d778a5d65c,0,0,0,1,0,0,0,0,0,0,0,1,14
9168,ecd36a362338357f67de9ee2a355c7d2,0,1,1,1,0,0,0,0,0,0,0,0,49
9175,ed1d14d6165346fb98986386a69bf587,0,1,1,1,0,1,0,0,0,0,0,0,48
9178,ed3670145e7d94575d86003992310bfc,0,1,1,1,0,0,0,0,0,0,0,0,36
9180,ed4324a7f710335a2f7ca563a93e22d5,0,0,1,0,0,0,1,0,0,1,0,0,23
9181,ed4d22de262cafd53c703269926f8017,0,1,1,1,0,0,0,0,0,0,0,0,75
9182,ed6194356b365324aecb602db000d684,0,0,1,1,0,0,0,0,0,0,0,1,11
9183,ed644dd9a647f31328819aeedf654388,0,0,0,1,0,0,0,0,0,0,0,0,33
9191,ed957c34bdb52c18a6fa2fa08e6720ca,0,1,1,1,0,0,0,0,0,0,1,0,40
9192,eda539fc68cb39c98dc3bed4bc835fdb,0,0,1,1,0,0,1,0,1,0,0,0,59
9194,edb2a56aa0b3e9d836dc8592f6285a99,0,1,1,0,0,0,0,0,0,0,0,0,32
9201,ede361faa49d546439daa89cfdc14dd9,0,1,1,1,0,0,0,0,0,0,0,0,28
9211,ee1782f7198f9ac3ae2df3be5e4888bf,0,1,1,1,0,0,0,0,0,0,0,0,37
9212,ee35144856a9445a0478d1770fb3d3f1,0,1,1,1,0,0,0,0,1,1,1,0,50
9215,ee4f862991141f87420ea1ee11d040f3,0,1,1,0,0,0,0,1,0,1,1,0,18
9224,ee8b538cb2bc87e833abc9c0048ac84c,0,1,1,1,0,0,0,0,0,0,0,0,64
9228,eea61b21cbc56c8b28074d5ce0627bf0,0,0,1,1,0,0,0,0,0,0,0,0,28
9232,eee660ce0617236d7865eda7d95f01a1,0,1,1,1,0,1,0,0,1,1,0,0,43
9233,eee9f7c4b16234481bfc511f15f43e49,0,0,0,1,0,0,0,0,0,0,0,0,37
9239,ef3762df90dc405e59389c609e4edd7b,0,1,1,1,0,0,0,0,0,0,0,0,48
9241,ef3a7231b35cdce647133eb942ccb0b7,0,0,1,1,0,1,0,0,1,1,1,0,55
9248,ef70d4bab182d9671afd1eba5a8b5b91,0,0,0,1,0,0,0,0,0,0,0,0,45
9254,ef9e2722e91950bb99b526c25a269207,0,1,1,1,0,0,0,0,1,0,0,0,53
9257,efae85d05ba9971a16e73deda028ec22,0,1,1,1,0,0,0,0,0,0,0,0,54
9267,eff355e50c29487144a1e9d5b5b615d0,0,1,1,1,0,0,0,0,1,0,1,0,15
9272,efff1eff289b80ace8966e93bb2d6afa,0,1,1,1,0,0,0,0,0,0,0,0,28
9280,f0747901c9d4dacf74f8b03e84c916ae,0,1,1,1,0,0,0,0,0,0,0,0,32
9284,f089b7bdd4ee046cf356d21201e5512f,1,1,1,1,0,0,0,0,0,0,0,0,59
9285,f091887b8aad2464073ec1693ffff589,0,1,1,1,0,0,0,0,1,1,0,0,49
9300,f0f40c8c6ecae08f2ce3e27d13525241,0,1,1,1,0,0,0,0,0,0,0,0,30
9305,f10eb964909803c76e29952f5618e175,0,1,1,1,0,0,0,0,0,0,0,0,40
9313,f15868f7fc13687acde228a81334df8d,0,1,1,1,0,0,0,0,0,0,0,0,36
9316,f168ed5c4b0b676840cbefbd450c8b83,0,1,1,1,0,0,0,0,0,0,0,0,59
9318,f17d23cf4d035f13431dac1f34349def,0,1,1,1,0,0,0,0,1,1,0,0,39
9325,f198039205a4fd4156d51a515f69b8f5,0,1,1,1,0,0,0,0,0,0,0,0,87
9328,f1a6875dbea3d4f91d04907682407493,0,1,1,1,0,1,0,0,0,0,0,0,40
9329,f1b0c36a971e98f568a08d8d1c5af925,0,1,1,0,0,0,0,0,0,0,0,0,28
9332,f1bc427e5d6eb4aadefe49342036ce68,0,1,1,1,0,0,0,0,0,0,0,0,52
9335,f1ce096a48ee065c0f8b0ac1eb91c897,0,1,1,1,0,0,0,0,1,1,0,0,40
9339,f1eec22325ffb88285af29d148cf36a9,0,0,0,1,0,0,0,0,0,0,0,0,47
9349,f230e2dc98856759e759f835ff321eef,0,0,1,1,0,0,0,0,0,0,0,1,46
9355,f254e04d7f7f90259a9fba1557e04693,0,1,1,1,0,0,0,0,0,0,0,0,22
9356,f259b7fb6bbb97a1e8c1c7f25bd5684e,0,1,1,0,0,0,0,0,0,1,0,0,21
9357,f25ba28e99ae4318a9468408fa8d6417,0,0,1,1,0,0,0,0,0,0,0,0,20
9362,f2884194384b143144250478f914b4f8,0,1,1,0,0,0,1,0,0,0,0,0,38
9367,f29ec7086eddf13940acc780011fdbed,0,1,1,1,0,0,0,0,1,1,0,0,38
9368,f29f5e6cba2e528a795d32fae0b9cea0,0,1,1,1,0,0,0,0,0,0,0,0,50
9374,f2c3dfdc8873f92121e9d2424ee9d4ef,1,1,1,1,0,0,0,0,0,0,0,0,57
9375,f2c707d68e07070989efaa79098222ca,0,1,1,1,0,0,0,0,0,0,1,0,45
9379,f2e30d2befede4dc12fa21996f30ec06,0,1,1,0,0,0,0,0,0,0,0,0,36
9387,f3065713ebae830bd6608e204b4253ed,0,0,0,1,0,0,0,0,0,0,0,0,21
9388,f309d97e973683bca75adfbca9dd2b63,0,1,1,1,0,0,0,0,1,1,0,0,57
9393,f320726d7bbf22b14bebe1de50587879,1,1,1,1,0,0,0,0,0,0,0,0,24
9395,f32cd4b14b244e07a759e90ff74f8e87,0,1,1,1,0,1,0,0,0,0,1,0,66
9404,f35cd61df35c10d103128cedd629395d,0,1,1,1,0,0,0,0,0,0,0,0,25
9406,f3652fe771eedc0256a642256092f6e1,0,0,1,1,0,0,0,0,1,1,0,1,86
9408,f3691bb7204b3e84ff7a879cef2a0da8,0,1,1,1,0,0,0,0,0,0,0,0,36
9410,f36b7a7fa872700e1994d08dcf4c84a1,0,0,1,1,0,0,0,0,0,0,0,1,30
9427,f3b5b4b368e1806ed7bf5eca708a9f3a,0,1,1,0,0,0,0,0,0,0,0,0,33
9428,f3b6caef27b149b017b4296fc4d92233,0,1,1,1,0,0,0,0,0,0,0,0,26
9431,f3c1c1f6dcaffcaefaf959ad335f8280,0,1,1,1,0,0,1,0,0,1,0,0,36
9442,f40e02e4cc33827df4460f4a69cead2b,0,1,1,1,0,0,0,0,0,0,0,0,31
9447,f41f974df2735c0446b5720817bb3c6a,0,0,1,1,0,0,0,0,0,0,0,1,94
9448,f425b5e9f8496c49a62f969563917f1a,0,0,1,0,0,0,0,0,0,0,0,1,38
9452,f43926253657eacdbe03ba8a52e7a3f4,0,1,1,1,0,0,0,0,0,0,0,0,27
9454,f44ad812ed3bca7f7e9f550559e19ff2,0,1,1,1,0,1,0,0,0,0,0,0,45
9456,f4587cebbfc38392b0dd01b59ef9e2ac,0,1,1,1,0,0,0,0,0,0,0,0,3
9457,f46bfbf1e8757753c6da3b6d081d61e6,0,1,1,1,0,0,0,0,0,0,0,0,29
9465,f499f8c76cb04195631876846586848f,0,1,1,1,0,0,0,0,0,0,0,0,14
9466,f49bcf000be8c0ff85a65a297c229731,0,1,1,1,0,0,0,0,0,1,1,0,46
9478,f4f39b1c945bb9b68e4df3f8a49623a4,0,0,0,1,0,0,0,0,0,0,0,0,18
9483,f51ab4dedb3343198c056f6e1f1e540d,0,1,1,1,0,0,1,0,0,0,0,0,38
9500,f5992838f07435dcf22b7778c4c5ff35,0,1,1,1,0,0,0,0,0,0,0,0,18
9510,f5ca2485e2a261e98d7a37dfda07e4cf,0,1,1,1,1,0,0,0,0,0,0,0,38
9515,f5d7815299dfbffd24427d2c77fbb48b,0,1,1,1,0,0,0,0,0,0,0,0,38
9518,f5e33137f0cc2b23aeea88964cafab4f,0,1,1,1,0,0,0,0,0,0,0,0,18
9520,f5e9a7b89f5b8e6c3619cebd0734fc46,0,0,1,1,0,0,0,0,0,0,0,0,2
9521,f5ee04b26d51518d31b4436e68d210d9,0,1,1,1,0,0,0,0,0,0,0,0,37
9523,f5f4c5a5df7af866eb7fcee632ae0e07,0,0,0,1,0,0,0,0,0,0,0,0,100
9533,f61eb271ee49f5f183931ef9e5fe7b3a,0,1,1,1,0,0,0,0,0,0,0,0,19
9535,f62d94845b7f98b4c89ba3093bf4df5c,0,1,1,1,0,0,0,0,1,1,0,0,3
9536,f62f3c235d059e86300dd0ee14825c08,0,0,0,1,0,0,0,0,0,0,0,0,78
9541,f640cea0cccb614b2900c7fbb5e686f9,0,1,1,1,0,0,0,1,0,0,0,0,63
9543,f64ab3a69e4034863981c48fd52a3725,0,1,1,1,0,0,0,0,0,0,0,0,47
9547,f6645c424c09b80f5bc5890a5c50bda2,0,1,1,1,0,0,0,0,1,0,0,0,23
9554,f68879762f117e982a3f87d7bb7026ff,0,1,1,0,0,0,0,0,0,0,0,0,54
9557,f6b38be5d2ae3faa5103b9e33ecf737d,0,0,0,0,0,0,0,0,0,0,0,0,26
9560,f6d4f160ee63bcc93f0b2ceac87ec5d5,0,0,1,1,0,0,0,0,0,0,0,1,19
