,PetID,AdoptionSpeed
7448,3ca799ab8,2
7449,189eaf5c4,3
7450,0b110b315,4
7451,03a3fb084,4
7452,279895e23,3
7453,b5158ef9e,2
7454,4ae292968,1
7455,10124968c,4
7456,c0645d6c9,2
7457,88db34068,1
7458,e7e23bfbf,1
7459,6b4a3074d,2
7460,f342f337e,3
7461,ea678fb08,4
7462,ba16e7f4b,3
7463,b4060a70e,4
7464,06cd6c623,2
7465,3fd545213,2
7466,5fc55b842,1
7467,dde4e26d1,3
7468,871ea8021,3
7469,e4c9325d9,4
7470,d02861aca,4
7471,1fba191e3,4
7472,cbd8840cd,4
7473,086e528f0,4
7474,e2b705117,2
7475,dfb7301a8,2
7476,c0604b559,1
7477,c3deb0697,4
7478,97b0b5d92,4
7479,d9175b948,3
7480,5606b4630,4
7481,9e557af46,3
7482,73a17e201,1
7483,ec9da833d,1
7484,785150e60,3
7485,3e25d4fb8,4
7486,20f870155,2
7487,f29afd123,2
7488,8ff3ff516,0
7489,cdd50f583,3
7490,0ce5d0b5f,1
7491,ea03ccbba,4
7492,9abb10f2f,1
7493,0d4c495dd,3
7494,41ce762ce,3
7495,22e4974f2,2
7496,d1dd377ae,2
7498,d2dbc61fd,2
7499,82c90e313,3
7500,7dd6704a1,4
7501,0af365e26,3
7502,5c4c1d10c,3
7503,1ff51137d,3
7504,cac71d5bd,1
7505,277210bb9,4
7506,df5f12e58,3
7508,94d65e361,4
7509,75f3f26cd,2
7510,2b8008b16,3
7511,c275f0975,4
7512,38fc09756,2
7513,c504cbfd4,4
7514,bd2f5699b,2
7515,f89c6f6a6,3
7516,f6c14900d,3
7517,8d39ce00b,4
7518,902a255d2,1
7519,5b7fd5349,3
7520,0594ed847,3
7521,44ab64cad,2
7522,9fe96f804,2
7523,c07eb487c,3
7524,183e445ea,1
7525,5aefb7197,1
7526,1bc97732e,1
7527,222ee828b,4
7528,8de855263,1
7529,ab38d2296,4
7530,500327aed,4
7531,34452eefb,4
7532,fea8ba32e,4
7533,25c681109,2
7534,b28acaaeb,2
7535,23a5c1e87,0
7536,fa9df3011,1
7537,a9be5c4ab,1
7538,5b8610245,2
7539,083f50328,4
7540,df4d893b9,4
7541,62d09ac7c,3
7543,9c68827b5,4
7544,28e14ee81,2
7545,82607d1cf,1
7546,755f10f8a,4
7547,9699a3d34,2
7548,2db012118,1
7549,d4bffbe04,2
7550,1043aca38,4
7551,f7ada8363,3
7552,8ccda6476,4
7553,5aeba57be,3
7555,ae6f25120,2
7556,53964c5d0,4
7557,4427541c0,1
7558,8c2e6c331,2
7559,57f322839,3
7560,6786609aa,1
7561,59c474c59,2
7563,28e86de6d,1
7564,b41fd3816,3
7565,e68c7d50b,1
7566,8969b314b,1
7567,c59fe4bcd,2
7568,3658ee105,2
7569,db5a260fa,3
7570,ded3b183c,2
7571,842c9622d,4
7572,3e0ce6020,1
7573,faa139539,2
7574,c4dc1e8fe,1
7576,07b6336e5,2
7577,a0be585cb,1
7578,5ebc60bb5,2
7579,7baa8082a,3
7580,1adf071b0,2
7581,5d517a321,2
7582,62eac41fa,4
7583,54fa86958,1
7584,ae4e546cb,1
7585,800680beb,4
7586,09c00211e,4
7587,2262be7e9,2
7588,7a7277559,4
7589,bb74a9d58,3
7590,d805a1c90,2
7591,91acbbf47,1
7592,0428af8ea,2
7593,df26f1098,4
7594,3bef65169,1
7595,b88fdc7ba,2
7596,5017052e7,1
7597,d43834f69,2
7598,01d646ea8,4
7599,803c3b444,2
7600,f7554df6d,2
7601,617ee6976,2
7602,fd3804c20,2
7603,bb43b6a0d,4
7604,5181f9924,4
7605,bd2084cc9,2
7606,6c9382d17,2
7607,6c55e596d,1
7608,4363acad4,3
7609,cd1947175,3
7610,0e56a693b,2
7611,55b9c70eb,4
7612,7509ed502,4
7613,f2be40d43,4
7614,f102632f6,1
7615,2eaab0cb1,4
7616,ce0fbe463,3
7617,fffd9b5a8,1
7618,64a40211a,4
7619,73680f695,4
7620,92d830572,3
7621,976fcf5a9,1
7622,7754f4f3f,2
7623,18553e89b,3
7624,4b9f45715,3
7625,0b15f3794,3
7626,f8e3f9ddf,3
7627,826c26e34,2
7628,77b09d551,1
7629,0ca52e744,2
7630,18556365a,1
7632,cbd5f7a45,2
7633,1c3793826,2
7634,1edbf1acd,2
7635,4235841ea,4
7636,cc0a49f6f,2
7637,7559336dc,4
7638,31e2399a9,1
7639,b410bfdfe,1
7640,61ba636f0,1
7641,3b61f8d97,2
7642,ed7754046,1
7643,bcfea60f5,2
7644,6ff2ae40f,2
7645,e5317b212,2
7646,b49c33f08,1
7647,ad4a30fcb,1
7648,931fd5858,1
7649,9afc068ae,1
7650,dd365668d,4
7651,8c9b5b646,3
7652,cc2881a97,4
7653,c4fcf4990,2
7654,17d9c9586,4
7655,c2cad7ef6,3
7656,68ac3848d,2
7657,6dc40f9b5,2
7658,7314ad440,3
7659,961d4ba5a,2
7660,c1ecd33ac,1
7661,3facf6055,2
7662,2d06250ab,4
7663,6db506983,2
7664,93ccba02b,3
7665,59a23bac0,4
7666,8f7265ddf,1
7667,90e582b0c,2
7668,b30bcaab6,4
7669,0602a34f3,3
7670,3091d24f7,2
7671,6eb6c99b4,4
7672,86ac4d6b6,2
7673,edcc13ccb,1
7674,d81a46211,2
7675,610c05772,1
7676,ece3629b4,3
7677,66cff2ed9,4
7678,bb714a80a,4
7679,e34280d51,2
7680,4e4ceb08b,3
7681,73a25206b,1
7682,26ceb4ba8,2
7683,5417ca8e6,4
7684,ba20d5a08,4
7685,409d5bc3d,4
7686,f3082fa97,1
7687,a6deb30e1,4
7688,93eb14f37,2
7689,9c5feed55,2
7690,9c6fdbcb4,4
7691,1f2065428,4
7692,443005b65,1
7693,27058d03f,3
7694,c71d537da,2
7695,437b01de4,4
7696,3b9f04df5,1
7697,33cabff1a,2
7698,bb16182f7,3
7699,6cdfd6a41,4
7700,a72ca4ed6,2
7701,88edfa259,2
7702,69275e62d,1
7703,027c23f6b,2
7704,4359d65e7,2
7705,6a00de73d,3
7706,aa0901313,2
7707,541400630,4
7708,8d08f7b70,2
7709,3183085f4,3
7710,dd7732e86,2
7711,25c7b5c5f,2
7712,b2b9c5176,3
7713,c5753890a,2
7714,704737525,1
7715,01802debf,3
7716,708189e17,4
7717,25ef79825,1
7718,8685b7512,4
7719,95563629d,1
7720,bec6fb5cd,4
7721,e639b8dcc,3
7723,98567db2f,1
7724,353c89ed3,3
7725,139f58538,1
7726,5e2e48bb2,2
7727,b9005c792,4
7728,b8580c770,2
7729,086857d70,3
7730,716167b76,4
7731,f447d931c,2
7733,2177b28d2,4
7734,f17cc636d,3
7735,b024a4ef4,1
7736,0cde886ff,1
7737,93e53882d,1
7738,4072b0841,3
7739,63c93929a,4
7740,2ef182fc5,4
7741,5918330ac,3
7742,e3fcd8a2f,2
7743,2f7563006,0
7744,b1c7e0838,4
7745,f2697fe84,2
7746,c763f19ef,1
7747,795cb17ef,1
7748,34a6cc7b2,1
7749,1b9b55f0b,2
7750,d45776f61,3
7751,17ba1d7ce,1
7752,b84319e15,1
7753,b7142b615,3
7754,f071f1cb7,2
7755,6c736e9c1,2
7756,7d19330cb,2
7757,9a7885841,3
7758,eb3101bcd,1
7759,db0a53c3a,1
7760,4badb22cb,1
7761,5b3c81931,3
7762,b3a19b9dd,2
7763,d565f7c6f,1
7764,407ef0ea0,3
7765,c18a1acc6,4
7766,c9c5b665b,2
7767,7bfe95866,1
7768,6cfba936a,2
7769,672cc8af8,2
7770,04a30a9ea,1
7771,2cf6ead97,1
7772,1aaa74b35,2
7773,06c5ddbd6,4
7774,8a1e12a30,4
7775,50fc25dbe,3
7776,d0866146d,4
7777,15f0dc937,3
7778,95708d284,3
7779,16748bcd7,1
7780,2a726e0a2,4
7781,f97d14e01,3
7782,ddeeba131,2
7783,028d42a4b,2
7784,ca121ab91,3
7785,5b9d80473,4
7786,c95af948c,2
7787,6d474edc5,2
7788,c52b99ee2,4
7789,d755e40d7,1
7790,48cd2ebaa,3
7791,d202e4c9c,4
7792,c6a2b6ae1,4
7793,84998166f,4
7794,ae2c2b372,2
7795,0afb7e845,2
7796,79a352e54,4
7797,fb1a745e6,0
7798,0a1b57b57,1
7799,2e76362c0,4
7800,1d5870131,2
7801,516646a4f,1
7802,879c40dfa,1
7803,0d873789a,3
7804,964cf32b1,1
7805,8cba08869,3
7806,619d6fdf8,2
7807,fe879c04e,1
7808,c90570913,3
7809,78599649f,1
7810,3ef52fe8b,1
7811,059cfed40,3
7812,65829d12f,3
7813,ce4484c3d,4
7814,a1fc6f0bb,4
7815,c1577c976,4
7816,deaba5702,1
7817,a34b7e199,1
7818,3d9ee26e3,4
7819,c7a324d3d,3
7820,678d21531,4
7821,969b9bb00,2
7822,646fe5d09,3
7823,e2e5b8ae2,2
7824,046dcb8fb,4
7825,5b26ccfdf,2
7826,d16f1d371,3
7827,7b22d0224,2
7828,cea713af9,3
7829,24af5742e,3
7830,ae84e47c8,4
7831,64dbb2214,4
7832,549c35706,1
7833,832110a99,4
7834,4622342f4,3
7835,ccf8c71f6,1
7836,eff316e87,4
7837,ee34f3079,1
7838,fe7b03ebd,2
7839,d71310023,1
7840,487416da5,3
7841,529c2e04b,1
7842,84c0ff0a2,3
7843,1d911bffb,4
7844,b968b85c1,3
7845,d937730d8,3
7846,d29627289,4
7847,48cb3c66a,1
7848,1cfc647dc,1
7849,61338b2e9,4
7850,429017e9a,3
7851,a1a9e48a6,2
7852,7133c0c97,1
7853,86629a3ee,0
7854,ff50c6171,4
7855,f0f6f4bd2,1
7856,7595f467b,1
7857,e9a47e731,0
7858,ed9885dcd,3
7859,c5b5d2650,4
7860,ce3a876b1,4
7861,5fde0ce59,1
7862,6c896760b,1
7863,12653b9bc,2
7864,51c72aa92,1
7865,5fdd708f3,2
7866,314e041cc,3
7867,0fae8116c,3
7868,ea4c18b67,4
7869,ba04f3e21,3
7870,8d0f8ad16,2
7871,3821d75e9,2
7872,20f05426f,4
7874,063521459,2
7875,0e1a54250,4
7876,ce768b010,3
7877,619dcb4e6,4
7878,e4dd90768,1
7879,918fab9e8,2
7880,10e1cbfdd,3
7881,49d1423d5,2
7882,01e6a888d,4
7883,e9a379c0e,4
7884,b414c5dd9,1
7885,08e8e74c3,4
7886,79f358573,3
7887,001a1aaad,2
7888,5a4b6ea39,1
7889,9c714104f,3
7890,ba030cdba,4
7891,b25d569cd,4
7892,c457ca802,2
7893,488c8d0aa,2
7894,31104de48,1
7895,8a9bdc274,2
7896,f8710e158,3
7897,eddc2e2ae,0
7898,7989fd303,2
7899,0e8887c13,4
7900,5c1fa6bd2,4
7901,b2676e6b1,4
7902,2633bc461,3
7903,8f90bba4c,1
7904,2d880df4f,4
7905,0cf709a59,3
7906,573f877f8,1
7907,21db2af7c,1
7908,ed5261f14,2
7909,d120df077,1
7910,02f89bdcb,0
7911,d6fe9ec65,2
7912,0c281122e,3
7913,9b7179c65,3
7914,fa16a892d,1
7915,24e5e366c,3
7916,6d67ee4d1,3
7917,c659e8a32,2
7918,f88fd5ee5,3
7919,2401dd6df,3
7920,454aa9e20,2
7921,becd6c70d,4
7922,4b2aa880a,3
7923,162c1d98a,2
7924,3dfee20c2,4
7925,f51667d46,3
7926,4bdc6f196,3
7927,68838474a,2
7928,3745aa22f,3
7930,8ef67ba31,0
7931,5b928c0a6,2
7932,548df7912,2
7933,f246dec63,4
7934,6a546bfb7,3
7935,99859bab7,2
7936,6dd6775e2,2
7937,75bc667ae,2
7938,b1021dc35,3
7939,c042fa2d5,2
7940,d68301fb2,4
7941,f45b98b4f,3
7942,4c04c9cba,2
7943,e3f28534a,4
7944,f0ba86cc6,2
7945,5701c7885,2
7946,257a99aa2,4
7947,94afcd90c,3
7948,1f34d9c73,3
7949,2d7a45689,1
7950,8f117f08e,0
7951,c1da8c2de,2
7952,356a9cf88,3
7953,62d822791,4
7954,a9294a9ea,1
7955,986e26eeb,4
7956,6aaf058b6,3
7957,a97a679b0,1
7958,f7bf646ee,4
7959,849ce39d4,4
7960,d9f512b8b,3
7961,fb9833d4b,4
7962,a4c99a552,1
7963,652787a1f,3
7964,c29a364bc,3
7965,6cc070892,3
7966,6e61a7b46,4
7967,fc0952bea,4
7968,dbfc5a778,4
7969,ed40421f9,2
7970,06666dc09,4
7971,31353ed83,1
7972,d605fa35d,3
7973,48317c9e5,3
7974,e5155cda1,2
7975,cde0d8e8e,3
7976,6b7f2c603,3
7977,6d945f8ec,4
7978,095314294,3
7979,1712ba40e,4
7980,610ece7bd,3
7981,8991aff61,3
7982,89a5e9a9d,1
7983,9da5c9d23,2
7984,04c9a643d,2
7985,9fb0aedb7,2
7986,30aa1059a,1
7987,f0a1f2b90,4
7988,3eb8ef7b3,4
7989,ef7bdaf3a,1
7990,f1775b51b,2
7991,2a2b95086,4
7992,67db5accd,4
7993,c001473a1,2
7994,4910ac042,3
7995,92b6acf73,2
7996,7e3607e1f,3
7997,81734dbc4,1
7998,767907867,4
7999,0fa6ba30b,1
8000,5893f7a9e,3
8001,3dc98128b,4
8002,8a302ccba,4
8003,a0f76e19b,3
8004,e488a36cf,4
8005,2d5eababe,4
8006,edb154f1c,2
8007,8ea9f1228,1
8008,0dff88b6f,2
8009,6f18704f7,2
8010,093cce3a1,3
8011,77a6f71e8,2
8012,5d3289417,4
8013,75b726ba0,1
8014,3521fe7b3,1
8015,39ba962ef,2
8016,31eb7b312,3
8017,171113c99,1
8018,fa3df8921,2
8019,c491ec026,4
8020,16504b328,3
8021,5dce619e3,1
8022,d54759a77,2
8023,2abfa66d6,4
8024,e6ae12115,1
8025,c99e3a906,3
8026,46df0393a,4
8027,00e50c7a7,1
8028,44d722701,4
8029,3ae326dba,3
8030,8f1ccbc6f,4
8031,03aae5768,3
8032,ceec02726,2
8033,9e758c0b0,2
8034,0308c9eda,4
8035,7f771cce5,4
8036,b2876d101,4
8037,ab2c124e7,4
8038,225f72952,2
8039,5110ff5f5,2
8040,af93d5c2b,2
8041,8e6223402,1
8043,dd074b8ba,2
8044,07c284733,2
8045,5e10e3f87,2
8047,3cbe65e9a,3
8048,e6ff63097,3
8049,2cdc94986,3
8050,060d1de98,4
8051,33a9dff78,2
8052,da9d78f91,2
8053,ce0412bad,3
8054,a7560614d,2
8055,e669e318d,4
8056,aa686c375,1
8057,2ddad75c0,3
8058,7d25ac957,1
8059,7413a61ae,4
8060,326c9c979,3
8061,8f7433061,4
8062,8421c66e6,3
8063,074d26284,4
8064,23b64fe21,2
8065,0aa2ce4a9,4
8066,9725fc542,4
8067,7f08520d7,2
8068,7f352f8dc,3
8069,94e9e97c4,3
8070,15956c89f,3
8071,a3a4e1dd7,2
8072,682fa5135,2
8073,a2656874e,1
8074,fef340804,2
8075,a8d14470d,4
8076,afa1e2afb,3
8077,301a245e6,2
8078,d16562746,2
8079,d574448ee,4
8080,0306e85dd,4
8081,00f997463,4
8082,3ff737b0e,2
8083,fc2925be3,3
8084,ecf521843,4
8085,736b228b9,2
8086,0a6362374,4
8087,ca659fd81,4
8088,ac8fa1b6c,1
8089,780dff088,4
8090,b7e8df1a9,1
8091,40156a896,2
8092,76a045292,4
8093,0c5d5968b,3
8094,6480e3454,1
8095,493215800,1
8096,fbcf2baea,2
8097,9951c57fc,1
8098,8d970238d,1
8099,95cdbaecc,3
8100,d0e5d766c,2
8101,41e4cc1de,2
8102,7811bdd84,2
8103,cdf5760e8,2
8104,2a556d826,3
8105,2f2301bac,2
8106,d2eda3337,0
8107,2b530d418,4
8108,7c82670f8,1
8109,9702a20bb,4
8110,50bbe8e31,2
8112,8b5a5458e,2
8113,152880177,4
8114,379d5e10d,4
8115,2f85c03bb,3
8116,eb5ce7ea2,4
8117,65b05f438,1
8118,084e59fdc,1
8119,4df0d1886,4
8120,9a719040f,2
8121,82216cb2a,4
8122,318c35c04,1
8123,126cfd595,2
8124,c6e25d716,2
8125,80599c4f4,3
8126,069064d1d,4
8127,991c722c1,2
8128,ddc2e31c0,2
8129,d9c6517ae,1
8130,84efe95e8,4
8132,75ca78a5a,4
8133,2e9ee4be9,0
8134,8d047d078,3
8135,2f0abd493,3
8136,ea0d7522c,2
8137,9cf90beff,2
8138,597a7afc2,2
8139,78a1d23c2,4
8140,c930b139a,0
8141,42d06aa80,1
8142,4eae8cc31,1
8143,65a8f7628,1
8144,9c777bb01,1
8145,66a287bdf,3
8146,5510ac89a,3
8147,eff6d721e,2
8148,5f72e457d,4
8149,ed1ea1e74,3
8150,fc0b0843c,4
8151,e1d86f0b6,2
8152,7ec0f1e9e,3
8153,41ee5af3c,1
8154,703105908,1
8155,062f73a4b,3
8156,106f7b51d,2
8157,87a3ef269,1
8158,bd4404a60,3
8159,c7cfbc8e9,3
8160,31653bea0,3
8161,14cbb81c8,3
8162,4a1274da0,1
8163,efd805ea9,4
8164,747125bc9,2
8165,7b13bde34,1
8166,5a181c011,2
8167,6e9e903c6,4
8168,843d24f0a,4
8169,53b996932,2
8170,9fdb3a2a2,2
8171,979d48d7b,1
8172,8abb96298,1
8173,40c204453,1
8174,66bd449fc,3
8175,23463f8a8,2
8176,52d0469f8,1
8177,4c5db9ed6,2
8178,262c36889,3
8179,afd3ded05,2
8180,147d6fab7,1
8181,26e7f93e8,3
8182,97b9d93d4,2
8183,e8261c38c,2
8184,ea3aa721e,3
8185,1a030d758,2
8186,6a056486e,2
8187,a366ce2a5,4
8188,92d0ff357,2
8189,263598073,3
8190,dff412d60,4
8191,323803a9b,1
8192,7fd44f9f3,2
8193,481a37c0f,0
8194,404eb3b06,1
8195,5dff45cff,4
8196,77322d6cb,3
8197,d1052eb2d,2
8198,bbab88df0,2
8199,b39f3f7ad,1
8200,694653d6a,2
8201,cc22a5abf,2
8202,8c10b6035,2
8203,29f5cedc0,2
8204,d7fd0a30a,1
8205,8fe11eb90,4
8206,db8a8df8a,4
8207,33add94a0,1
8208,4dc593f4e,2
8209,95636a0d9,1
8210,bfcbca117,3
8211,a8ba4dfa1,4
8212,79e0ef004,4
8213,f29dc8be2,3
8214,470fba174,2
8215,56f62a309,4
8216,9ca5f1891,4
8217,adc5ada07,1
8218,82b43d9cd,2
8219,769579681,2
8220,77c076881,2
8221,181823d5f,4
8222,b3c2305b0,1
8223,7da9d50b1,3
8224,00af25fc0,2
8225,804c6c78d,4
8226,a8b358af2,1
8227,8e68a9075,3
8228,0f9fd5688,2
8229,269192694,2
8230,abafdc972,4
8231,c8cf205ee,0
8233,76fefc6ab,1
8234,51d637766,3
8235,ec7eecc57,1
8236,5f9a836f8,4
8237,efd269df8,4
8238,39ef18e70,2
8239,403cf8d32,1
8240,73b5c37dd,4
8241,e507f855b,4
8242,8f214e361,1
8243,f037aaccb,2
8244,6f7b3566f,3
8245,244144067,2
8246,0493336f7,4
8247,9e6116358,1
8248,fd8f64c6d,1
8249,d1fa13f8d,2
8250,045d9a498,1
8251,486f89692,3
8252,c18106b39,4
8253,afc71f432,4
8254,6c5b67698,3
8255,59e7b5f52,2
8257,6fe7448a5,4
8258,762a1ef1a,1
8259,b4446dca3,2
8260,0e686a63a,4
8261,e3fa5b2be,4
8262,6dd12152a,2
8263,8940dfe55,3
8264,82905a82e,4
8265,0d2394669,2
8266,1716cd645,1
8267,58d54417f,4
8268,4d101a0c3,2
8269,387701d9d,3
8270,ee57c8d53,3
8271,d5c68b3bf,3
8272,97094f7ec,2
8273,fb4814fb9,2
8274,1a6729b6f,3
8275,4fd97d6fe,4
8276,632a3742c,4
8277,c476bb94d,0
8278,07b2a1416,1
8279,51398fac1,3
8280,36a9087d7,2
8281,fe250bce9,1
8282,aca81d4a7,2
8283,96792a909,4
8284,e62c62127,2
8286,4e0d70679,3
8287,d8727d356,3
8288,d99c980a9,4
8289,8aec4488c,1
8290,c6d378000,1
8291,345b95213,1
8292,6bbcc7ea5,1
8293,befa8a395,4
8294,a399a151d,1
8295,b663aafeb,3
8296,2267e1584,1
8297,23367e78c,3
8298,1b8ef81e3,3
8299,e3e5ffe13,4
8300,a8d9108c4,3
8301,7a1d75edd,1
8302,0659c05d5,1
8303,05bb80312,1
8304,fe6bd5d82,2
8305,0cde9b460,2
8306,bcfd80e17,2
8307,4c674cc1f,2
8308,5353b2283,2
8309,da5d1c5ba,1
8310,c36860383,2
8311,7a2ea6461,3
8312,2023404f9,4
8313,b599b3fb2,3
8314,ff361d3b6,3
8315,786486296,4
8316,d09a7dda3,2
8317,3a5b2eb43,1
8318,42dd3f3ff,1
8319,1027c621c,1
8320,b6650d183,2
8321,513062327,1
8322,91306f563,0
8323,b3f83cef6,1
8324,db5d27601,4
8325,11c88e3be,2
8326,02a8e44b1,4
8327,1d8d037a2,1
8328,48899f983,3
8329,22e507b33,4
8330,07128a0d8,1
8331,45904d2be,2
8332,fc50c89d3,2
8333,f247a5242,2
8334,c1ca516d7,3
8335,a86f09670,4
8336,c82b8b2c4,4
8337,7803e9e5d,2
8338,89c980093,3
8339,aecff5a85,3
8340,48d1bb550,1
8341,b9bf3b7ed,4
8342,3c9dc7370,3
8343,411bb17a0,3
8344,eb1286b1c,2
8345,53eda13e6,2
8346,ac7609b80,4
8347,303696f08,2
8348,2ef8bed36,2
8349,cde5f25db,2
8350,98bb9d9dc,1
8351,daed4ac40,2
8352,d6b7b63de,2
8353,cb9aa1b3a,1
8354,73d59a848,4
8355,964b2fec4,3
8356,8fd0bd843,3
8357,9e3239219,2
8358,d3ebee32b,1
8359,33dda6165,4
8360,d3bafdff5,2
8361,c11ca8051,4
8362,b412a3f6a,3
8363,c790696c7,4
8364,af39d67a5,3
8365,34edfc9d5,4
8366,45271caa8,2
8367,98da79d01,0
8368,c673e7ed0,1
8369,4a78a1859,1
8370,583d4b36c,2
8372,1c60a65e8,0
8373,05aaee8ce,1
8374,cc6ce44c8,1
8375,1f3e595eb,2
8376,92fa4a896,4
8377,4b8b0a817,2
8378,439aafc10,2
8379,bb32a589b,4
8380,330f0e19a,1
8381,036e015d2,3
8382,9b5df2f3d,1
8383,73d65de2d,2
8384,cd870fb18,2
8385,2b666036a,3
8386,aa1add776,0
8387,fbdf8c03a,3
8388,fd059b5b6,2
8389,2cf4d18e3,2
8390,db745332f,4
8391,1e4b7018a,2
8392,246c3850a,4
8393,49310cec4,1
8394,2dd6e4186,2
8396,901ff85c1,1
8397,cbeb9fc1d,1
8398,a032cd2e1,1
8399,b8e6cb9b1,4
8400,bfdd20655,2
8401,4b90d8806,3
8402,df9a4b31f,3
8403,a7baf1366,1
8404,d8e376a50,3
8405,181d40c5e,4
8406,0e30e8240,1
8408,6029e0ed0,4
8409,4dfd61242,2
8410,2599e55c5,4
8411,ca40312db,1
8412,963520a2c,2
8413,2c5b817a7,3
8414,45c871da9,1
8415,0ed23a049,2
8416,9b74f88cf,1
8417,b5a07b1cf,3
8418,7b8ea11de,1
8419,73e86b2fe,2
8420,8f2c9671d,2
8421,012a1a396,3
8422,2986194f1,4
8423,af7125abe,4
8424,a09a76aba,1
8425,e97e4eb52,1
8426,b7d4318d8,1
8427,a6c836abe,3
8428,bdab91b8c,2
8429,da1899776,1
8430,be467e42b,4
8431,d64f2a210,3
8432,01e93552a,2
8433,4a2544358,2
8434,1aa39ed52,2
8435,393365063,3
8436,74a9b9a9e,1
8437,d1a2da8ef,3
8438,f94d8a2ba,2
8439,ddbb99929,1
8440,c1548b685,2
8441,092b32197,2
8442,356f1ecfb,0
8443,4b5532afb,4
8444,b40ce1b96,2
8445,3c0c76a42,4
8446,b7b07aaec,2
8447,db23b96cb,2
8448,55c563104,3
8449,d3692d2b2,1
8450,2083834e2,4
8451,6d089036f,4
8452,bfc46890f,3
8453,db9ff390f,3
8454,56ec0a2ef,3
8455,2d19917cb,2
8456,63337324b,2
8457,b49d7a9db,1
8458,3d9bb7253,2
8459,6cd340cfd,1
8460,c16df543f,3
8461,d653ae654,4
8462,3bb5061e6,2
8463,a4cec9f83,2
8464,28060651e,1
8465,570fdcc4d,4
8466,b4f69489c,1
8467,940048b47,2
8468,165e76ebb,3
8469,bbd704c14,0
8470,521320b95,2
8471,87ef4d3ca,1
8472,c9364a529,4
8473,10f4c8d8c,1
8474,28c3c4264,2
8475,930dcdef6,2
8476,94aec9453,2
8477,7a6ef9da1,1
8478,66125940b,2
8479,6975353f1,2
8480,6f0cbc167,1
8481,fcc2ea490,3
8482,5925cf3fa,2
8483,8d3b5e6e9,4
8484,3b0238af8,3
8485,53b442005,3
8486,919ebd16f,4
8487,578b82f50,3
8488,a8c555240,3
8489,edd64fac1,2
8490,a031e3771,4
8491,2bf4445c7,0
8492,996b92780,2
8493,6f1e6e8ed,3
8494,35c9855f5,2
8495,a630f3a73,2
8496,45afc38e4,3
8497,cfd0757cf,3
8498,a54202bba,2
8499,bfa6682ae,1
8500,e9fa49f8a,2
8501,a19707195,1
8502,29eda0717,1
8503,91054dc16,2
8504,f75724b44,3
8505,2b3387bd7,3
8506,1f9a15807,3
8507,584ba2890,3
8508,d83749129,2
8509,0864eb66d,1
8510,f293ae915,2
8511,8c2d37546,2
8512,4f75e3aa2,4
8513,2c983fe89,1
8514,01d981c81,2
8515,1c4d6faac,4
8516,d6fd7962e,4
8517,e554a9066,2
8518,1ddc14ad6,2
8519,3101d2bba,3
8520,30610dfe8,1
8521,01c6d3224,2
8522,8cae4a15b,4
8523,e7d595174,1
8524,ac1b33d79,1
8525,298ae7ea4,3
8526,f792e0ff5,2
8527,be5f7a129,3
8528,f3778f601,3
8529,d0e2d8d15,3
8530,e3749ff79,2
8531,9beedceb9,4
8532,eb81b0503,3
8533,05492e461,2
8534,d08d2829f,4
8535,39366118c,2
8536,c272d9284,3
8537,5792107ef,4
8538,719917454,2
8539,dac37d01d,3
8540,df0a5e6c5,3
8541,abea0e83e,2
8542,b6004bb5d,4
8543,d3975e1bd,2
8544,4a66f74ff,3
8545,9945962c3,4
8546,7fb5c3b87,1
8547,ce26d6864,1
8548,ddc94666d,1
8549,7a875ef01,4
8550,b9da26f0f,4
8551,f124ecf25,1
8552,b1f31ab87,0
8553,70f6637c1,3
8554,d584d51b2,1
8555,548093fa9,2
8556,9120f2894,1
8557,cdcd32165,2
8558,04eda1e46,1
8559,9b2316d19,4
8560,ce6afb606,1
8562,44594e996,2
8563,764837930,4
8564,3fe9fc6d9,2
8565,c12ee8ef0,2
8566,8a811328d,4
8567,539177546,1
8568,46ed43d61,2
8569,021cb10fb,2
8570,c6942a43f,3
8571,0c0214da4,0
8572,c14a3ac57,3
8573,3d3f0380a,2
8574,eb350f2bc,4
8575,b95928aef,3
8576,929528b36,1
8577,ffd697903,3
8578,785413d29,2
8579,bdc7db9b6,1
8580,82d9cd76e,3
8581,756308d39,1
8582,bddc0b2c7,3
8583,2e9e910d4,1
8584,65266fe36,4
8585,e00282d72,4
8586,8b3afe216,1
8587,d21cfa860,0
8588,e4b90955c,4
8589,6464f2352,2
8590,a2fecc9a4,1
8591,4daad230c,4
8592,d2f04a19a,4
8593,e46744bb9,2
8594,b74c47541,1
8595,c9cab5e67,1
8596,6917782f7,3
8597,b1d0eba1b,2
8598,69a1b02f6,1
8599,c62a2a817,2
8600,c82e4964c,3
8601,b854220cb,2
8602,e282d2bdf,2
8603,fbf954ea2,1
8604,9fb186834,3
8605,7e6d7cbb3,2
8606,aa156faf0,2
8607,fde58f7fa,1
8608,351d29156,1
8609,741524a39,2
8610,2e111f82d,4
8611,b9d28a286,4
8612,f7d121b3b,3
8613,c1c16ac86,4
8614,cdd815db9,4
8615,9b3e95995,3
8616,1635eac9a,4
8618,802a18435,4
8619,047c20d1a,3
8620,831505752,2
8621,9761c645f,2
8622,8d4cc2bf9,4
8623,36fd9e13d,2
8624,7a87da606,1
8625,67994352b,3
8626,3c03a9912,1
8627,c1aa4142d,4
8628,df89a82ab,4
8629,0cb450c62,2
