,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1151,5996,1,Black,3,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,"Friendly,healthty.",80b137b2a,2.0,0
1152,5999,2,Milo,6,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,dd5466a2f993d1346188fe1f8afa262e,0,"Mum was an office stray adopted but did not managed to spay in time resulting in 5 babies. Loves the outdoor Shy but once warmed up to the person, very manja 1st vaccination done but didnt follow up. My terms: 1) self pickup in USJ, bring own carrier 2) adopt in pair if possible",7ada9a854,4.0,4
1153,6010,2,"Amy & Kitten, Mummy,Oren & Kelabu",4,266,0,2,1,4,7,1,1,2,2,2,1,7,0,41326,53d94f04278c1c21dbeddc74ed94db49,0,Mummy and her 2 kittens came to my house 4 months ago after she gave birth. I have been feeding them since. Amy was rescued a year ago and gave birth to 4 kitten in July. Am giving away all as my allegic and my husband's asthma are becoming worse,791c8a511,4.0,3
1154,6023,2,Bro @ Sis,2,266,0,3,1,5,7,2,2,1,1,1,1,2,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Mama cat chased away by the four dogs i feed in the factory, and left them while they were just about 3 weeks old, one male and one female. Can't food by themselves at very first, have to hand feed them, the female baby got anemia, sent her to vet for blood transfusion, as you seen on pictures, now fully recover. I've been foster them over 5 weeks and now ready for adoption.Please do consider to adopt both of them, I currently look after over 20 of dogs and cats, or they would have to be with me almost 24/7 in cage! For more details please directly contact or sms me, thanks!",37965a7c3,12.0,4
1155,6029,2,Rosco,3,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,b76ac4aa42b824771ed7d912365ba967,0,"I'm selling off a male black and white cat. 3 months old. Includes food, food bowls, blanket, cushion, toys, shirts, litter powder and litter pan. Rosco is a good and smart cat. He knows what you're thinking and loves to understand you more. He loves to sleep on your lap when you're on the computer. He also know how to poo in the litter box because I've trained it already. I'm selling him off because I'm starting work soon and got no time to take care of him and I'm afraid he might get into depression. If you're interested please do not hesitate to contact me (preferably SMS). I'm currently living in Semenyih and i have transportation difficulties, so I hope you can collect him yourself if you're interested. But delivery to nearby places is okay for me. Hope to hear from you soon! :)",442ab63f2,4.0,1
1156,6030,2,,2,283,0,1,1,7,0,1,1,3,3,3,1,1,0,41327,92de4f9552fbe534ed22d5589fe76158,0,We found this ~2months old cat trapped near via pre restaurant . We waited for her parents for quite some time but no cat shows up. I already own too many cats and do not have space for another cat...Please contact me if you're interested to adopt this cat.,770f24682,1.0,4
1157,6033,2,Cik Lat,6,266,266,2,1,4,7,2,1,2,1,2,1,1,0,41401,7a63e943b37e7be9da7901e147839fc5,0,Calico 6 Month Betina ekor panjang,e11190906,3.0,4
1158,6034,2,OLIVER,3,266,243,2,7,0,0,1,1,1,1,2,1,1,0,41326,d57db39206aef4167d577bdb82442446,0,"SHE IS FRIENDLY, INDEPENDENT, CALM AND QUIET CAT. SHE COULD GETTING ALONG WITH OTHER PETS TOO.",791254d12,2.0,1
1159,6037,2,Stray Kitten Name 'horlick',3,266,292,2,2,5,0,1,1,3,3,3,1,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"Find her at market somewhere in cheras.....hungry and skinny....those who interest to adopt her please do not caged or chain her out, just let her free inside of the house... **Looking for someone who really love, adore cats and really has time to share your love with him*** Interested Please Call: (Emy)",648340d89,6.0,2
1160,6040,1,,2,307,0,2,2,0,0,3,1,2,1,2,1,1,0,41327,3f3ef74c486beba3bc87f6dbaee772bf,0,"Text: The adoption is free of charge. This puppy is: 1. Female 2. 2 months old 3. Brown in colour 4. Short fur 5. Mixed Breed 6. Dewormed and deflead 7. Very cute, healthy and active 8. In Penang Please be assured that once the female dogs are spayed, they will not have period any more(The spaying cost is not expensive if you go for government vet). One thing good about female dogs are they are easier to be trained for toileting. The conditions for adoption are: 1. Vaccinate the puppy after adoption. 2. Spay it after 6 months old. 2. Treat the puppy with love and make her part of your family. Interested, please call Ms Khoo at or email .",ffb3a78e1,1.0,2
1161,6041,2,Oshin & Lola,3,254,254,2,2,7,0,1,1,2,2,3,1,2,0,41326,6a33f105d818ce64de49a0b83a33b35a,0,,4ec25bc3b,4.0,3
1162,6042,2,Siam,15,292,266,1,2,5,0,2,1,3,3,3,1,1,0,41326,df959c2b415e626e3257309b58395fc6,0,"The neighbours living behind my house moved away 2 weeks ago leaving their pet cat behind. I'm very upset by the whole situation but I already have three cats and am also feeding two other strays in the area so there is no way I can adopt him :( This particular cat has never been a stray and he's still living in the backyard of the empty house. I thought my cats were super manja until I met this little fellow. He's so cute and when I went up to him for the first time he snuggled and crawled into my lap! He's very tame as he was always a house pet. Those blue eyes are gorgeous! He's about a year old as we've seen him grow from a very little kitten, playful and smart. We insist on getting caring owners who will love and care for him for the rest of his life :) Contact me at or for faster response. Thanks!",230e1df8f,3.0,1
1163,6044,1,Terrier & Poddle,84,231,179,2,7,0,0,2,2,3,3,3,2,2,400,41326,21894b4b15cb45c2e9585538491f06cb,0,"we are require for Dog neutered Poodle is old about 7 years old with Uterus lump which is the owner now unable to effort the medical bill Westie is at 4 years old which is staying together with poodle for 3 years time The owner hope the adopter can adopt both of them as they are staying together quite sometime Adopter need to allowed us for visit in future and need to pick up both furkids at Klang Please take note , no student and please consider clear before you make the adoption The adopt fees is include a stainless steal big cage",b525ee190,2.0,1
1164,6047,2,Mee Oww!(Sayang),3,266,0,1,2,6,0,1,1,1,1,1,1,1,0,41326,1ac066eee114bdff191127bedf8bdf12,0,"This cutie pie was found in the middle of LDP highway, curled up into a tiny ball. He was extremely lucky as I had recently seen a dog get caught on that same shoulder but it managed to get off the highway. I thought to myself how sad it wold be if another animal got stuck there. Just then, I looked out my car window saw a tiny ball of fur the size of a tennis ball. He looked up for a quick second and I saw his eyes wide open in fear. I had to do something about it. I managed to catch him and took him home with me. Since then, he's been vaccinated, dewormed and kept indoors with us. He's very playful, but not destructive and is very friendly with other pets (dogs and cats). Very loving and independent, and is very easy to please. He purrs the moment you touch him and looks at you with the most loving eyes in the world! Can someone please come and give him a good home? I can do spaying and neutering if the adopter is willing to share with the costs.",00904fc2c,2.0,3
1165,6052,1,3 Stray Ladies (female Pupps),3,307,0,3,1,2,0,2,1,2,2,2,1,3,0,41326,2dba52e6c5b921df5df57f6d8a4baf27,0,"LOCATION : PETALING JAYA SS2, in a terrace house where my uncle rents it for the use as a store to keep his construction tools. *Latest update: there are 3 female stray pupps left (2 r in black color while 1 is black mix brown color). * There are 6 stray pupps are currently in need of a forever home as today when i went to feed them as usual after work, I was shocked when I was informed by a neighbour that a pup had ran across the road & was hiding under a car. Thank God, for watching over her, from being hit by car. Actually they are 1 month +, but it indeed surprised me that she able to across the road & was so dangerous when she now can barely walk. As per the photos attached, they are now living at a undesirable place, where it's not a properly covered shelter. The puppies are in the total of 6, with 5 female & 1 male. They are such a group of cutie pie, playful(especially the male 1). I love how they all look so innocent and curious. Don't they just make your heart melt a little? Pls send them someone who will really care & for that they will be given a new chance to LIVE!!! Thank you. *would prefer people who will spay the puppie when they are approximately 5 months big (it's a MUST)",578880eb3,12.0,3
1166,6057,2,2kitty,3,265,0,3,1,3,7,2,1,3,3,2,1,2,10,41327,92004dd08e003a9344e3e6cf96d32568,0,"entah siapa yg tinggalkan mereka atas cat cage i, outdoor.. i rasa dowg amik kat pasar ikan.. ada bau ikan masin.. badan penuh kutu.. but i da mandikan.. and nyah kutu. nak mintak tlg addopt jer ..pasal my house agak full .. i pun bela dmestic cat 10 ekor. xcukup da for baby.",aec88207f,3.0,1
1167,6062,2,No Name,2,266,265,1,2,4,7,2,1,2,2,2,2,2,0,41326,f36fd178794cba5cc1139fb678ceea5c,0,Kittens for adoption. Please help me to find a home for them. Their mother give birth at my house. Please help me to find a better home for them Thank you,d7cefb8e9,2.0,1
1168,6063,2,Comot,2,265,0,2,1,2,5,2,2,1,2,2,1,1,20,41401,0630f0b1dffc7d21bd7a70e12cc0998b,0,"Hye, i found this kitten near around my neighbourhood shophouses wondering around lost.Got kurap at ear but then i bring to vet and now the kurap almost gone 90%. Very2 healthy and playful.Toilet trained,eat on wet and dry food and independent. Anyone interested to adopt just give me a call since i have 2 more really2 small kitten to take care.",e60195d5c,3.0,4
1169,6066,1,6 Homeless Puppies,3,307,307,3,1,2,0,2,2,2,2,2,1,6,0,41401,71c9cd3874e9ecd9dda2f28223eeb44f,0,"Hi, there are 6 lovely street puppies are temporary at my old home. My parents usually feed them once a day, they are very active, cute and friendly. Unfortunately we only can take care of them for time being until the home is sold within 1 month time. Secondly, I already have 5 dogs with me and I can't take anymore. I wish there's someone could adopt them. If you are interested, please call me and give them a home..",c222a4955,5.0,4
1170,6077,2,Jacky@bulat,2,285,0,1,1,7,0,2,3,2,1,2,1,1,600,41326,c004c5b717affa9822d9ec1ad3eb00fd,0,"berminat boleh call saya,kitten sngat sihat dan aktif bermain dh pandai mkn sendiri sapa cepat dia dapat thnks for view",08428917f,5.0,2
1171,6079,1,Zone A2 P16,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,0118db3a8,2.0,4
1172,6084,1,Sparky,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0d43bb1ba1f063c6253352af846c6595,0,"I adopted my dog from my neighbour 3 years ago. His name is Sparky. He is a very active and well behaved dog. I am leaving the country to further my studies, therefore sadly am not able to take care of my dog anymore. I am hoping to find someone who can adopt my dog and take good care of him. If you are interested in adopting my dog, feel free to call me at my number. Thank you.",ca39efaf2,2.0,4
1173,6095,2,"Naz, Fifi, Jiha, And Dani",4,266,0,3,1,2,7,2,1,1,1,2,1,4,0,41401,65728b0b185e858348df8c792c3143e7,0,"My kittens' story: I adopted a pregnant mummy that was wandering around my office area and she gave birth to 7 kittens on the 4th of September . 1 adopted by a friend, 1 ran away, 1 passed away, leaving me with the remaining 4. I would keep all of them if I could but because I live at a flat, the management and my neighbours are threatening to have DBKL issue me a summon of RM2, as they say it's against the law to keep pets at my housing area. They have just had their first vaccination. I have their medical records with me. They have also been dewormed and they're very active and healthy.",3e101e353,9.0,2
1174,6096,2,Orange Tabby,2,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,46095ff3eac10a950335a78f1afbbb9e,0,Very beautiful intense orange marking and sweet temperament.,8468db069,5.0,2
1175,6098,2,Si Gebu,1,254,265,1,4,7,0,2,2,2,2,2,1,1,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"Fluffy kitten looking for home, 3 of his siblings die not long after birth, he is the only kitten to survive, his mom is a stray cat.",a4ebfdf22,5.0,1
1176,6100,1,Ana,11,307,307,2,1,5,0,2,2,1,1,1,1,1,0,41326,25174bb92f7f92ddabe20c6c84e53bb6,0,"Hi everyone. One of my rescued puppy who was rehome about 8 months ago is now looking for another home.The current adopter is not able to take care of her as she now has small children to look after. Her name is Ana and she is 11 months old.She is fully vaccinated, dewormed and spayed.I am urgently looking for another serious adopter.All her things, i.e. cage, bowls, toys and food will be given. Please call if interested.Strictly looking for a good home with visitation rights.Thanks",3c6329c92,6.0,4
1177,6107,1,Frodo,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4adf17f7d78a2ea23a77ff056b5e7779,0,"Frodo was found in the compound of my neighbour's house one day when he squeezed through the gate. My neighbour already has 2 adult dogs and they do not want a third one. They insist to give him away so here I am, asking for someone out there to please give lil Frodo a forever home. He is as adorable as any pups you see. Please please give him a chance to light up your life.",ee3b21a9a,3.0,1
1178,6110,1,Paco,16,307,0,1,2,7,0,2,1,1,2,2,1,1,0,41327,8a9bcefcd78b9101c0987173bee76857,0,"Paco was a puppy staying at a temple when we first saw him. Paco was so active and keep following us, thus we requested to adopt Paco. Paco is friendly and energytic.",7b858c084,3.0,3
